,County,County.Name,District,District.Name,Year,Math.NotProficient,Math.Proficient,Math.TotalTested,Math.PerProficient,Reading.NotProficient,Reading.Proficient,Reading.TotalTested,Reading.PerProficient,K.12.Count,K.12.ADA.Rate,Grad.Rate.4.Year,Grad.Rate.5.Year,Enrollment.9.12,Dropout.Rate.9.12,K.12.Enrollment,Total.Enrollment,Percent.Hispanic,Percent.Native.American,Percent.Asian,Percent.Black,Percent.White,Percent.Multi.Race,Percent.Male,Percent.Female,Free.or.Reduced.Price.Lunch,Total.Expulsions,Total.In.School.Suspensions,Total.Out.of.School.Suspensions,Full.Time..FT.,Part.Time..PT.,Average.Salary,Average.Experience,Average.Age
1751,29,Des Moines,1602,Danville Comm School District,18-19,11,32,43,74.4,17,26,43,60.5,701,94.9,94,88.4,213,1.41,680,728,2.472527473,0.549450549,0.549450549,0.549450549,92.71978022,3.159340659,52.74725275,47.25274725,29,0,21,14,46,5,"$52,190 ",12.5,45
1752,82,Scott,1611,Davenport Comm School District,18-19,500,503,"1,003",50.1,441,561,"1,002",56,16035,93,81.3,85.9,NA,6.59,14537,15517,14.0297738,0.232003609,1.572468905,19.6687504,54.63040536,9.802152478,51.0601276,48.9398724,64.8,21,16480,3943,1239,30,"$58,257 ",10.2,41.3
1753,26,Davis,1619,Davis County Comm School District,18-19,25,80,105,76.2,31,74,105,70.5,1247,95.2,96.6,97.2,342,0.88,1204,1288,2.406832298,0.543478261,0.388198758,0.621118012,94.8757764,1.164596273,50.38819876,49.61180124,51.4,0,27,47,88,4,"$58,025 ",10.4,41.4
1754,96,Winneshiek,1638,Decorah Community School District,18-19,20,116,136,85.3,21,115,136,84.6,1712,95.4,96.5,98.4,592,0.34,1669,1767,3.961516695,0.113186191,1.245048104,0.962082626,91.28466327,2.433503113,51.27334465,48.72665535,22.5,0,56,0,125,2,"$54,842 ",11.3,42.1
1755,23,Clinton,1675,Delwood Comm School District,18-19,0,0,0,,0,0,0,,145,96.2,NA,NA,NA,NA,144,163,1.840490798,0,0,3.067484663,88.34355828,6.748466258,53.37423313,46.62576687,43.8,0,5,3,14,1,"$48,671 ",9.9,42.8
1756,24,Crawford,1701,Denison Comm School District,18-19,37,132,169,78.1,52,117,169,69.2,2443,95.1,90.9,91.4,796,2.14,2285,2411,60.55578598,0.082953131,2.778929905,5.226047283,30.77561178,0.58067192,50.89174616,49.10825384,70.6,0,104,46,156,1,"$64,029 ",10.9,40.9
1757,9,Bremer,1719,Denver Comm School District,18-19,2,57,59,96.6,4,55,59,93.2,832,96.1,100,100,235,1.28,820,876,0.913242009,0,0.342465753,0.456621005,97.94520548,0.342465753,53.19634703,46.80365297,13.4,0,1,1,54,3,"$55,286 ",8.1,39.5
1758,77,Polk,1737,Des Moines Independent Comm School District,18-19,"1,030","1,112","2,142",51.9,"1,052","1,084","2,136",50.7,35265,94,82.7,85.1,NA,5.73,31714,33623,26.49079499,0.434226571,8.306813788,20.23912203,37.76284091,6.596674895,51.14356244,48.85643756,77.7,0,1282,3824,2579,34,"$58,712 ",9.7,40.4
1759,80,Ringgold,1782,Diagonal Comm School District,18-19,1,11,12,91.7,3,9,12,75,123,96.1,NA,NA,29,0,120,127,0,3.149606299,0,0,96.8503937,0,47.24409449,52.75590551,61.7,0,6,0,13,2,"$39,802 ",9.5,39.9
1760,38,Grundy,1791,Dike-New Hartford Comm School District,18-19,19,40,59,67.8,17,42,59,71.2,891,96.3,98.5,100,280,0,874,932,1.502145923,0,0.643776824,0.751072961,93.88412017,3.21888412,52.78969957,47.21030043,24.8,0,25,14,68,3,"$52,638 ",10.9,39.6
1761,31,Dubuque,1863,Dubuque Comm School District,18-19,212,536,748,71.7,262,485,747,64.9,10727,94.8,88.5,90.3,NA,3.66,10175,11062,4.782137046,0.135599349,1.202314229,9.067076478,77.08371,5.297414572,51.78991141,48.21008859,43.8,9,506,862,875,15,"$55,257 ",12.8,40.6
1762,7,Black Hawk,1908,Dunkerton Comm School District,18-19,5,23,28,82.1,10,18,28,64.3,410,93.9,100,92.3,144,1.39,399,435,2.298850575,0,0,0.91954023,90.57471264,6.206896552,47.35632184,52.64367816,39.9,0,0,7,41,0,"$42,628 ",7.1,35.8
1763,43,Harrison,1917,Boyer Valley Comm School District,18-19,15,16,31,51.6,15,16,31,51.6,411,94.5,96.7,97.5,131,2.29,396,434,7.834101382,0.460829493,0,0.230414747,88.94009217,2.534562212,53.91705069,46.08294931,44.7,0,12,3,34,3,"$51,983 ",10.3,43.6
1764,16,Cedar,1926,Durant Comm School District,18-19,17,34,51,66.7,19,32,51,62.7,657,95.3,88.2,85.7,224,1.79,640,687,2.183406114,0.145560408,0.145560408,0.145560408,95.05094614,2.328966521,53.42066958,46.57933042,29.1,0,31,10,50,2,"$52,946 ",10.2,43.2
1765,99,Wright,1944,Eagle Grove Comm School District,18-19,29,33,62,53.2,26,36,62,58.1,970,93.8,96.5,85.7,268,6.34,891,946,33.19238901,0.105708245,0.21141649,0.317124736,64.16490486,2.00845666,48.41437632,51.58562368,69.4,0,28,16,75,1,"$50,298 ",9.1,39.6
1766,61,Madison,1953,Earlham Comm School District,18-19,7,24,31,77.4,10,21,31,67.7,593,90.1,95.7,100,203,0.49,577,618,1.618122977,0,0.323624595,2.103559871,94.17475728,1.779935275,55.82524272,44.17475728,25.5,0,22,12,51,5,"$45,211 ",11,39.2
1767,10,Buchanan,1963,East Buchanan Comm School District,18-19,19,23,42,54.8,16,26,42,61.9,585,94.5,100,98,178,2.81,573,634,2.681388013,0,0.157728707,0.630914826,93.69085174,2.839116719,50.94637224,49.05362776,38.9,0,14,21,48,4,"$52,121 ",10.3,41.4
1768,49,Jackson,1965,Easton Valley Comm School District,18-19,15,23,38,60.5,22,16,38,42.1,466,94.4,89.7,100,153,1.96,449,481,3.95010395,0,0,0.207900208,94.8024948,1.03950104,51.55925156,48.44074844,39.4,0,0,5,44,1,"$46,058 ",10.7,39.3
1769,64,Marshall,1968,East Marshall Comm School District,18-19,11,47,58,81,17,41,58,70.7,816,95.4,92.9,95.9,227,0.88,766,802,5.735660848,0.748129676,0.498753117,0.374064838,88.40399002,4.114713217,49.25187032,50.74812968,37.3,0,47,54,60,2,"$49,453 ",9.1,40.2
1770,88,Union,1970,East Union Comm School District,18-19,6,27,33,81.8,9,24,33,72.7,502,93.9,87.1,93.6,145,1.38,471,526,5.513307985,0,0,1.520912548,92.01520913,0.950570342,53.23193916,46.76806084,59.9,0,22,1,47,1,"$45,491 ",10.7,48.6
1771,3,Allamakee,1972,Eastern Allamakee Comm School District,18-19,5,18,23,78.3,9,14,23,60.9,336,95.1,100,100,128,0,321,336,1.785714286,0.892857143,0.297619048,1.19047619,94.04761905,1.785714286,53.57142857,46.42857143,35.5,0,4,4,28,3,"$49,596 ",12.5,45.2
1772,97,Woodbury,1975,River Valley Comm School District,18-19,13,21,34,61.8,13,21,34,61.8,405,94.2,94.6,96.6,127,2.36,397,425,3.529411765,0,0.470588235,0,93.64705882,2.352941176,53.41176471,46.58823529,49.1,0,54,5,38,2,"$46,168 ",9,38
1773,28,Delaware,1989,Edgewood-Colesburg Comm School District,18-19,6,28,34,82.4,18,16,34,47.1,509,95,97.4,95,163,0.61,499,529,4.347826087,0,0.378071834,0.756143667,93.00567108,1.512287335,52.74102079,47.25897921,36.9,0,23,13,47,1,"$45,786 ",11,39.7
1774,42,Hardin,2007,Eldora-New Providence Comm School District,18-19,small N,small N,small N,small N,small N,small N,small N,small N,599,93.8,93.6,93.4,279,1.08,573,623,6.099518459,0.642054575,0.481540931,0.642054575,88.12199037,4.012841091,51.8459069,48.1540931,48.5,0,27,57,50,1,"$51,987 ",10.1,40.5
1775,74,Palo Alto,2088,Emmetsburg Comm School District,18-19,18,42,60,70,17,43,60,71.7,802,95.1,89.1,93.6,269,4.46,775,829,4.583835947,0.482509047,1.568154403,0.965018094,90.71170084,1.688781665,50.90470446,49.09529554,41.6,0,44,11,61,1,"$50,590 ",8.7,39.1
1776,48,Iowa,2097,English Valleys Comm School District,18-19,11,21,32,65.6,16,16,32,50,455,94.9,95,92,137,1.46,421,485,4.329896907,0,0.206185567,0.618556701,92.98969072,1.855670103,52.37113402,47.62886598,42.8,0,27,1,42,2,"$52,969 ",13.9,42.6
1777,73,Page,2113,Essex Comm School District,18-19,5,11,16,68.8,5,12,17,70.6,185,95.5,100,100,58,1.72,179,197,4.060913706,1.015228426,0,0.507614213,92.89340102,1.52284264,49.74619289,50.25380711,52,0,4,2,21,1,"$44,708 ",7.9,38.8
1778,32,Emmet,2124,Estherville Lincoln Central Com Sch Dist,18-19,38,52,90,57.8,30,60,90,66.7,1278,94.7,91.8,95.8,399,4.01,1233,1323,22.52456538,0.15117158,0.680272109,1.662887377,72.71352986,2.267573696,51.92743764,48.07256236,51.8,0,157,34,105,4,"$55,808 ",11.5,41.2
1779,83,Shelby,2151,Exira-Elk Horn- Kimballton Comm Sch Dist,18-19,9,22,31,71,11,20,31,64.5,377,94.9,100,100,118,0.85,375,404,1.237623762,0,0.495049505,0.742574257,96.78217822,0.742574257,51.73267327,48.26732673,42.9,0,19,4,33,7,"$42,289 ",8.1,39.7
1780,51,Jefferson,2169,Fairfield Comm School District,18-19,43,92,135,68.1,37,98,135,72.6,1663,95,90.5,91.1,512,4.49,1574,1659,7.112718505,0.421940928,2.712477396,2.230259192,84.68957203,2.772754671,52.50150693,47.49849307,51.5,1,102,106,119,1,"$50,509 ",9.4,41.4
1781,95,Winnebago,2295,Forest City Comm School District,18-19,3,71,74,95.9,11,63,74,85.1,1138,95,85.7,98,364,3.57,1087,1157,6.828003457,0.086430424,1.210025929,2.852203976,85.82541054,3.025064823,50.04321521,49.95678479,37.4,0,44,34,86,4,"$52,807 ",13.3,41.7
1782,94,Webster,2313,Fort Dodge Comm School District,18-19,144,116,260,44.6,137,123,260,47.3,3831,94,82,87.4,NA,6.77,3573,3838,12.06357478,0.286607608,0.547159979,7.087024492,72.72016675,7.19124544,52.84002084,47.15997916,60.9,0,870,563,275,9,"$56,986 ",9.6,41.1
1783,56,Lee,2322,Fort Madison Comm School District,18-19,57,81,138,58.7,59,79,138,57.2,1925,94.2,88.1,90.9,549,2.91,1822,1898,7.586933614,0.158061117,0.474183351,3.1085353,82.2971549,6.217070601,51.2118019,48.7881981,53.7,0,112,134,145,1,"$62,187 ",12.7,44.6
1784,36,Fremont,2369,Fremont-Mills Comm School District,18-19,5,24,29,82.8,7,22,29,75.9,478,94.8,94.4,100,137,0,468,526,4.372623574,0,0,0.760456274,93.3460076,1.330798479,50.95057034,49.04942966,36.5,0,9,0,37,2,"$48,976 ",8.8,40.3
1785,47,Ida,2376,Galva-Holstein Comm School District,18-19,0,0,0,,0,0,0,,434,95.4,100,100,203,1.48,421,461,7.15835141,0,0.433839479,2.386117137,89.15401302,0.867678959,55.09761388,44.90238612,35.9,0,10,7,36,5,"$47,833 ",10.5,42.8
1786,41,Hancock,2403,Garner-Hayfield-Ventura Comm School District,18-19,27,54,81,66.7,21,60,81,74.1,1002,95.4,98.8,98.9,306,0.65,982,1079,4.911955514,0.092678406,0.46339203,1.112140871,91.28822984,2.131603336,51.71455051,48.28544949,34.8,0,16,14,77,3,"$52,325 ",10.1,40.9
1787,60,Lyon,2457,George-Little Rock Comm School District,18-19,21,17,38,44.7,16,22,38,57.9,409,95.4,97.4,94.6,132,0.76,397,421,4.750593824,0.237529691,1.425178147,0.237529691,88.36104513,1.425178147,57.00712589,42.99287411,38,0,35,12,37,2,"$46,819 ",9.3,37.4
1788,85,Story,2466,Gilbert Comm School District,18-19,6,130,136,95.6,8,128,136,94.1,1528,96.7,98.3,99.1,482,0,1512,1574,4.510800508,0.444726811,2.92249047,0.635324015,88.81829733,2.668360864,52.03303685,47.96696315,9.5,0,23,14,97,11,"$62,641 ",9.4,41.1
1789,46,Humboldt,2493,Gilmore City-Bradgate Comm School District,18-19,0,0,0,,0,0,0,,99,92.7,NA,NA,NA,NA,89,135,3.703703704,0,0,0,92.59259259,3.703703704,51.11111111,48.88888889,69.7,0,0,0,10,0,"$48,030 ",6.9,37.6
1790,38,Grundy,2502,Gladbrook-Reinbeck Comm School District,18-19,6,28,34,82.4,14,20,34,58.8,468,95.5,91.3,100,149,0.67,453,488,1.844262295,0,0.409836066,0.614754098,95.49180328,1.639344262,52.25409836,47.74590164,38.2,0,25,7,41,3,"$46,750 ",11.9,41.6
1791,65,Mills,2511,Glenwood Comm School District,18-19,45,118,163,72.4,55,108,163,66.3,2079,91.1,95.5,97,651,1.23,2019,2144,2.891791045,0.46641791,0.699626866,1.119402985,93.70335821,1.072761194,52.98507463,47.01492537,37.5,0,97,72,137,3,"$55,778 ",10.1,43.8
1792,14,Carroll,2520,Glidden-Ralston Comm School District,18-19,13,4,17,23.5,8,8,16,50,322,95.9,100,100,94,0,309,336,4.464285714,0,0,0.595238095,94.64285714,0.297619048,50.29761905,49.70238095,25.9,0,7,0,33,1,"$46,925 ",9,40.3
1793,74,Palo Alto,2556,Graettinger-Terril Comm School District,18-19,15,12,27,44.4,11,16,27,59.3,327,96.8,93.1,88.2,101,1.98,303,351,5.698005698,0.284900285,0,0.284900285,93.16239316,0.284900285,54.13105413,45.86894587,48.2,0,9,17,36,1,"$45,711 ",8.6,40.3
1794,1,Adair,2673,Nodaway Valley Comm School District,18-19,10,29,39,74.4,10,29,39,74.4,657,95.1,98.2,100,211,0,617,652,3.834355828,0.613496933,0.460122699,0.613496933,91.25766871,3.220858896,48.6196319,51.3803681,48.1,0,10,9,53,2,"$50,973 ",11.7,43.9
1795,86,Tama,2682,GMG Comm School District,18-19,12,21,33,63.6,8,26,34,76.5,510,94.1,97.7,100,161,0,501,533,4.87804878,0.938086304,2.063789869,2.063789869,89.86866792,0.187617261,50.46904315,49.53095685,46.5,0,38,18,40,3,"$44,982 ",11.4,42.5
1796,79,Poweshiek,2709,Grinnell-Newburg Comm School District,18-19,22,102,124,82.3,27,97,124,78.2,1702,94.5,85.6,92,508,1.38,1609,1752,3.48173516,0.627853881,0.970319635,1.997716895,88.29908676,4.623287671,51.48401826,48.51598174,35.1,0,66,105,124,3,"$49,886 ",11.5,41.5
1797,15,Cass,2718,Griswold Comm School District,18-19,5,22,27,81.5,4,23,27,85.2,455,94.4,100,97.8,145,0,435,488,4.713114754,0,0.204918033,0.204918033,93.23770492,1.639344262,49.18032787,50.81967213,39.8,0,66,22,44,1,"$47,711 ",12.5,44.1
1798,38,Grundy,2727,Grundy Center Comm School District,18-19,4,41,45,91.1,9,36,45,80,699,96.2,95.9,100,202,0.5,691,734,1.089918256,0.272479564,0.272479564,0.68119891,94.82288828,2.316076294,49.86376022,50.13623978,27.4,0,19,7,60,2,"$50,977 ",7.9,39.5
1799,39,Guthrie,2754,Guthrie Center Comm School District,18-19,0,0,0,,0,0,0,,513,95.3,96.3,96.4,242,1.65,497,532,5.45112782,0.187969925,0.563909774,0.751879699,91.35338346,1.691729323,51.31578947,48.68421053,36.2,0,6,4,48,3,"$46,693 ",10,42.6
1800,22,Clayton,2763,Clayton Ridge Comm School District,18-19,27,52,79,65.8,26,53,79,67.1,1017,95.7,81.5,89.8,387,6.98,981,1020,5.882352941,0.68627451,0.784313725,3.529411765,88.1372549,0.882352941,49.11764706,50.88235294,39.8,0,23,0,42,3,"$55,234 ",12.8,44.5
1801,48,Iowa,2766,H-L-V Comm School District,18-19,4,17,21,81,2,19,21,90.5,345,94.7,92.3,90.9,106,0,335,357,1.120448179,0,0,0.840336134,96.07843137,1.960784314,51.2605042,48.7394958,38.5,0,9,0,25,3,"$48,158 ",10.2,40.3
1802,48,Iowa,2772,Hamburg Comm School District,18-19,4,10,14,71.4,3,11,14,78.6,151,94.4,NA,NA,NA,NA,139,162,9.259259259,0,0,0,89.50617284,1.234567901,51.2345679,48.7654321,66.9,0,2,2,12,5,"$46,883 ",14.3,44.9
1803,35,Franklin,2781,Hampton-Dumont Comm School District,18-19,37,65,102,63.7,48,54,102,52.9,1361,94.2,95.5,93.1,434,2.76,1271,1358,37.84977909,0.957290133,0.515463918,1.104565538,58.46833579,1.030927835,53.90279823,46.09720177,60.8,0,33,5,111,11,"$55,476 ",10.8,40.8
1804,83,Shelby,2826,Harlan Comm School District,18-19,16,100,116,86.2,17,99,116,85.3,1517,94.8,95.5,99.3,506,0.99,1479,1565,5.431309904,0.319488818,0.447284345,1.277955272,90.92651757,1.469648562,53.09904153,46.90095847,39,0,92,23,103,5,"$65,472 ",11.3,44
1805,30,Dickinson,2846,Harris-Lake Park Comm School District,18-19,5,14,19,73.7,2,17,19,89.5,335,95.6,95.7,100,105,1.9,326,345,4.927536232,0,0,0.579710145,93.04347826,1.15942029,54.20289855,45.79710145,35.3,0,26,10,27,1,"$44,750 ",11.6,38.4
1806,71,O'Brien,2862,Hartley-Melvin-Sanborn Comm School District,18-19,12,38,50,76,13,37,50,74,628,94.6,91.1,92.3,170,0.59,600,642,13.08411215,0.15576324,0,2.024922118,82.71028037,2.024922118,52.64797508,47.35202492,51.8,0,26,30,54,2,"$53,946 ",14.2,44.1
1807,92,Washington,2977,Highland Comm School District,18-19,10,33,43,76.7,15,28,43,65.1,593,95.4,94,95.5,192,1.04,579,632,7.278481013,0.316455696,0,0,91.13924051,1.265822785,52.53164557,47.46835443,24,1,14,10,50,4,"$52,568 ",10.1,43.4
1808,75,Plymouth,2988,Hinton Comm School District,18-19,10,51,61,83.6,17,44,61,72.1,789,96,98.5,96,226,0,753,793,2.143757881,0.25220681,0.756620429,0.504413619,93.82093317,2.522068096,50.81967213,49.18032787,17.8,0,5,4,52,3,"$54,600 ",9.8,39.2
1809,45,Howard,3029,Howard-Winneshiek Comm School District,18-19,27,89,116,76.7,31,85,116,73.3,1080,94.3,100,96.9,369,2.17,1053,1124,4.359430605,0.088967972,0.533807829,0.711743772,92.43772242,1.868327402,52.13523132,47.86476868,46.5,0,78,20,86,3,"$56,281 ",13.3,42.4
1810,42,Hardin,3033,Hubbard-Radcliffe Comm School District,18-19,24,46,70,65.7,22,48,70,68.6,383,94.5,NA,NA,NA,NA,371,404,5.940594059,0,0.495049505,1.485148515,89.10891089,2.97029703,48.51485149,51.48514851,45.3,0,70,42,32,1,"$48,946 ",7.6,40.9
1811,7,Black Hawk,3042,Hudson Comm School District,18-19,6,42,48,87.5,9,39,48,81.3,760,96,100,97.7,215,0,746,770,3.766233766,0,0.519480519,0.649350649,90.51948052,4.545454545,51.55844156,48.44155844,28.6,0,2,10,51,7,"$55,056 ",10.4,39.8
1812,46,Humboldt,3060,Humboldt Comm School District,18-19,35,95,130,73.1,26,104,130,80,1449,96.9,91.3,95.3,466,1.5,1391,1483,9.979770735,0.067430883,0.674308833,0.876601483,85.63722185,2.697235334,48.95482131,51.04517869,38,0,106,41,101,1,"$56,359 ",11.5,42.6
1813,10,Buchanan,3105,Independence Comm School District,18-19,25,81,106,76.4,37,69,106,65.1,1435,95.2,95.9,94.6,492,2.44,1390,1499,2.268178786,0,0.533689126,0.600400267,94.72981988,1.801200801,51.10073382,48.89926618,36.8,0,44,75,107,3,"$57,155 ",11.3,41.1
1814,91,Warren,3114,Indianola Comm School District,18-19,49,212,261,81.2,90,171,261,65.5,3665,94.6,97.1,97.1,NA,0.97,3544,3675,3.863945578,0.108843537,0.62585034,0.979591837,89.9047619,4.408163265,51.26530612,48.73469388,30.7,1,345,157,227,8,"$65,806 ",11.6,41.2
1815,61,Madison,3119,Interstate 35 Comm School District,18-19,16,44,60,73.3,15,45,60,75,824,95.3,97.1,100,246,1.63,798,837,1.553166069,0,0.238948626,0.597371565,96.2962963,1.314217443,53.52449223,46.47550777,27.1,0,23,16,65,0,"$49,440 ",9.7,40.6
1816,52,Johnson,3141,Iowa City Comm School District,18-19,279,678,957,70.8,261,694,955,72.7,14835,94.3,90.4,94,NA,2.05,13990,14560,11.86813187,0.240384615,5.824175824,20.03434066,56.33928571,5.583791209,50.85164835,49.14835165,38.1,0,360,419,1018,52,"$69,357 ",9.3,40.1
1817,42,Hardin,3150,Iowa Falls Comm School District,18-19,26,73,99,73.7,20,79,99,79.8,1268,95.6,94.1,93.1,421,1.43,1224,1335,8.838951311,0.149812734,0.674157303,0.823970037,87.0411985,2.322097378,50.33707865,49.66292135,42.4,0,28,38,97,7,"$56,540 ",9.1,39.6
1818,48,Iowa,3154,Iowa Valley Comm School District,18-19,4,41,45,91.1,9,36,45,80,536,95.6,97.1,100,163,0,521,589,6.791171477,0,0.169779287,1.188455008,89.30390492,2.376910017,50.25466893,49.74533107,37.8,0,9,3,42,1,"$58,981 ",13.9,41.7
1819,14,Carroll,3168,IKM-Manning Comm School District,18-19,12,36,48,75,13,35,48,72.9,687,95.1,100,97.8,206,1.46,653,708,3.389830508,0,0.141242938,1.412429379,94.91525424,0.141242938,52.40112994,47.59887006,40.9,0,20,9,51,4,"$53,154 ",8.4,43
1820,9,Bremer,3186,Janesville Consolidated School District,18-19,4,23,27,85.2,6,21,27,77.8,405,97.9,96,100,110,0,397,444,0.45045045,0,0,0,97.2972973,2.252252252,51.57657658,48.42342342,18.6,0,5,4,31,3,"$48,228 ",7.3,38.6
1821,37,Greene,3195,Greene County Comm School District,18-19,20,55,75,73.3,19,56,75,74.7,1296,94.6,87.1,86.5,377,2.92,1162,1256,7.006369427,0.079617834,0.557324841,0.398089172,88.61464968,3.343949045,51.83121019,48.16878981,44.7,0,42,72,100,7,"$55,007 ",11.8,44
1822,10,Buchanan,3204,Jesup Comm School District,18-19,23,49,72,68.1,17,55,72,76.4,1015,94.4,96,94.1,265,0.38,998,1094,1.371115174,0.182815356,0,0.091407678,96.34369287,2.010968921,49.1773309,50.8226691,22,0,51,4,69,3,"$57,948 ",8.9,39.8
1823,77,Polk,3231,Johnston Comm School District,18-19,81,483,564,85.6,97,466,563,82.8,7357,95.9,96.8,97.8,NA,0.63,7091,7395,6.585530764,0.148749155,7.626774848,8.045977011,72.72481406,4.787018256,52.34617985,47.65382015,23.7,0,125,435,443,35,"$65,194 ",10,41.3
1824,56,Lee,3312,Keokuk Comm School District,18-19,50,76,126,60.3,53,72,125,57.6,1865,94.2,89.7,86.7,532,4.14,1739,1853,3.345925526,0.431732326,0.431732326,5.504587156,83.37830545,6.853750675,52.23961144,47.76038856,63.3,0,264,250,130,0,"$62,287 ",12.4,45.2
1825,54,Keokuk,3330,Keota Comm School District,18-19,4,17,21,81,8,13,21,61.9,312,95.2,100,100,85,2.35,291,329,3.343465046,0,0.303951368,0.303951368,94.22492401,1.519756839,56.53495441,43.46504559,35.1,0,4,14,28,3,"$43,573 ",9.8,41.5
1826,75,Plymouth,3348,Kingsley-Pierson Comm School District,18-19,4,43,47,91.5,8,39,47,83,438,95.7,100,100,122,0.82,422,422,4.976303318,0,0.710900474,1.184834123,90.28436019,1.895734597,49.76303318,50.23696682,36,0,14,6,37,2,"$54,239 ",11,41.3
1827,63,Marion,3375,Knoxville Comm School District,18-19,36,81,117,69.2,31,87,118,73.7,1709,95.1,96.6,97.4,497,1.81,1623,1726,3.650057937,0.347624565,0.521436848,0.984936269,91.01969873,3.418308227,51.15874855,48.84125145,44.6,0,86,115,125,2,"$54,852 ",11.2,39.2
1828,95,Winnebago,3420,Lake Mills Comm School District,18-19,11,38,49,77.6,11,38,49,77.6,713,93.7,93.8,96.3,211,3.79,677,723,9.681881051,0.138312586,0.138312586,1.244813278,86.86030429,1.93637621,47.9944675,52.0055325,37.4,0,21,6,54,2,"$58,105 ",12.7,41
1829,27,Decatur,3465,Lamoni Comm School District,18-19,10,13,23,56.5,7,17,24,70.8,335,95.1,100,96.3,98,1.02,325,348,7.75862069,0,1.724137931,1.149425287,82.75862069,6.034482759,53.16091954,46.83908046,54.8,0,13,2,31,1,"$50,052 ",13.3,44.9
1830,76,Pocahontas,3537,Laurens-Marathon Comm School District,18-19,4,9,13,69.2,6,7,13,53.8,147,93.5,NA,NA,NA,NA,131,147,15.6462585,0,0,2.040816327,80.27210884,2.040816327,50.34013605,49.65986395,60.3,0,11,7,15,5,"$51,011 ",10.5,41.9
1831,97,Woodbury,3555,Lawton-Bronson Comm School District,18-19,3,38,41,92.7,5,36,41,87.8,653,94.9,100,100,197,0,636,675,2.814814815,0.888888889,0,1.925925926,92,2.37037037,53.92592593,46.07407407,21.2,0,26,2,46,3,"$51,638 ",11.9,41.7
1832,75,Plymouth,3600,Le Mars Comm School District,18-19,19,139,158,88,35,123,158,77.8,2272,95.2,97,97.5,690,0.87,2193,2311,14.53916054,0.735612289,0.519255733,2.336650801,77.88836002,3.158805712,52.22847252,47.77152748,36.1,0,93,43,143,1,"$68,628 ",14.1,43.9
1833,87,Taylor,3609,Lenox Comm School District,18-19,5,34,39,87.2,10,29,39,74.4,486,94.6,100,100,133,0.75,465,500,24.8,0,0.2,0,73.8,1.2,52.2,47.8,52.7,0,19,7,42,3,"$48,038 ",9.8,39.6
1834,78,Pottawattamie,3645,Lewis Central Comm School District,18-19,60,150,210,71.4,59,151,210,71.9,2987,95.6,96.2,93.1,926,1.19,2888,2969,9.195015157,0.437857865,0.673627484,1.987201078,83.46244527,4.243853149,51.22937016,48.77062984,40.1,1,269,227,197,2,"$65,810 ",11.5,42.6
1835,16,Cedar,3691,North Cedar Comm School District,18-19,15,34,49,69.4,8,41,49,83.7,668,93.4,90,84.4,231,3.46,641,688,2.034883721,0.145348837,0.436046512,0.726744186,94.76744186,1.889534884,51.59883721,48.40116279,38.9,0,5,11,61,1,"$47,267 ",10.1,42.2
1836,57,Linn,3715,Linn-Mar Comm School District,18-19,59,506,565,89.6,80,482,562,85.8,8131,95.4,95.9,95.1,NA,2.12,7489,7805,4.497117233,0.204996797,6.060217809,4.830237028,79.6925048,4.586803331,51.58231903,48.41768097,22.7,2,135,271,505,18,"$66,680 ",10.6,41.6
1837,57,Linn,3744,Lisbon Comm School District,18-19,7,42,49,85.7,8,41,49,83.7,640,95.5,97.8,91.7,168,1.19,621,678,2.949852507,0,0.147492625,0.589970501,93.36283186,2.949852507,50.73746313,49.26253687,13.9,0,1,11,47,2,"$50,902 ",10.4,41
1838,43,Harrison,3798,Logan-Magnolia Comm School District,18-19,6,40,46,87,4,42,46,91.3,649,96.8,97.9,98.4,196,0.51,637,703,2.702702703,0.284495021,1.280227596,0,94.45234708,0.995732575,52.48933144,47.51066856,29.5,1,28,3,50,4,"$51,168 ",12.3,42.4
1839,52,Johnson,3816,Lone Tree Comm School District,18-19,15,19,34,55.9,14,20,34,58.8,472,94.1,90.9,96.6,149,1.34,452,502,5.577689243,0,0,0.199203187,92.43027888,1.792828685,52.39043825,47.60956175,33.6,0,15,20,38,0,"$42,845 ",5.2,33.7
1840,58,Louisa,3841,Louisa-Muscatine Comm School District,18-19,20,44,64,68.8,14,50,64,78.1,856,94.2,93.8,95.3,269,2.97,807,879,7.622298066,0.227531286,0.113765643,0.568828214,90.67121729,0.568828214,50.28441411,49.71558589,37.8,0,51,26,73,0,"$53,672 ",11.8,41.1
1841,55,Kossuth,3897,LuVerne Comm School District,18-19,0,0,0,,0,0,0,,55,96,NA,NA,NA,NA,53,61,16.39344262,0,0,0,83.60655738,0,40.98360656,59.01639344,77.4,0,0,0,6,0,"$41,745 ",4.7,43.7
1842,50,Jasper,3906,Lynnville-Sully Comm School District,18-19,7,42,49,85.7,8,41,49,83.7,518,95.7,97.7,100,152,0.66,501,538,0.743494424,0.557620818,0,0.557620818,96.8401487,1.301115242,55.20446097,44.79553903,24,0,6,33,39,5,"$50,238 ",9.4,40
1843,8,Boone,3942,Madrid Comm School District,18-19,17,25,42,59.5,14,28,42,66.7,677,95,92,96,203,0.49,648,701,1.283880171,0,0,0.570613409,95.86305278,2.282453638,53.35235378,46.64764622,27.8,0,8,17,53,3,"$50,594 ",9.2,38.8
