"","District","Total Expulsions","Total In-School Suspensions","Total Out of School Suspensions","Year","Full-Time (FT)","Part-Time (PT)","Average Salary","Average Experience","Average Age"
"1204",4773,0,21,24,"16-17",56,0,"$49,678",9.3,39.6
"1205",4774,2,15,6,"16-17",61,2,"$57,708",11.4,41.2
"1206",4775,0,1,0,"16-17",7,2,"$51,472",21,46.1
"1207",4776,0,3,6,"16-17",42,2,"$52,330",11.2,41.9
"1208",4777,0,2,4,"16-17",45,3,"$53,679",10.2,36.6
"1209",4778,0,14,5,"16-17",25,2,"$47,653",8.9,37
"1210",4779,0,13,10,"16-17",97,10,"$55,842",10.3,41.3
"1211",4784,0,126,67,"16-17",211,12,"$57,557",8.5,39.3
"1212",4785,0,38,22,"16-17",41,1,"$50,387",9.4,39
"1213",4787,0,4,1,"16-17",14,1,"$45,905",9.3,39.6
"1214",4788,0,13,0,"16-17",40,2,"$56,473",14.2,42.8
"1215",4797,0,89,52,"16-17",184,15,"$56,877",9.9,39.7
"1216",4860,0,4,1,"16-17",29,0,"$48,871",9.5,36
"1217",4869,1,239,52,"16-17",94,1,"$58,568",10,41.7
"1218",4878,2,41,24,"16-17",51,11,"$53,170",10.9,41.8
"1219",4890,0,9,10,"16-17",72,9,"$54,545",10,39.4
"1220",4905,0,0,3,"16-17",10,3,"$42,224",4.3,34.8
"1221",4978,0,4,0,"16-17",13,0,"$42,845",7.8,42.6
"1222",4995,0,20,2,"16-17",69,1,"$59,181",13.5,43.5
"1223",5013,0,368,450,"16-17",155,4,"$55,200",9.4,39.7
"1224",5049,1,354,518,"16-17",305,6,"$57,800",9.8,40.4
"1225",5121,0,26,1,"16-17",54,2,"$53,753",9.6,41.1
"1226",5139,0,2,0,"16-17",14,3,"$49,666",8.8,36.3
"1227",5160,2,41,30,"16-17",83,0,"$49,337",9,37.9
"1228",5163,1,49,20,"16-17",49,0,"$54,078",11.7,40.7
"1229",5166,0,16,10,"16-17",147,12,"$55,310",9.7,40.1
"1230",5184,0,178,43,"16-17",133,1,"$52,094",8.1,38
"1231",5250,0,108,76,"16-17",298,5,"$63,155",9.4,38.6
"1232",5256,3,9,18,"16-17",55,3,"$55,899",12,43.7
"1233",5283,0,44,18,"16-17",56,2,"$57,073",11.7,43.1
"1234",5310,2,48,36,"16-17",65,3,"$50,123",7.1,38.2
"1235",5325,0,34,20,"16-17",45,0,"$54,837",15.2,42.7
"1236",5463,0,106,26,"16-17",82,3,"$55,092",9.9,43.4
"1237",5486,0,3,2,"16-17",30,2,"$48,729",11.6,40.9
"1238",5508,0,4,1,"16-17",31,1,"$49,306",11.1,40.9
"1239",5510,0,56,26,"16-17",50,2,"$49,941",9.1,38.7
"1240",5607,0,7,4,"16-17",59,3,"$55,790",8.6,37
"1241",5643,0,52,8,"16-17",68,2,"$64,136",12.1,43.2
"1242",5697,0,16,3,"16-17",34,3,"$55,809",11.6,41.8
"1243",5724,0,20,2,"16-17",18,1,"$50,658",13.5,46.7
"1244",5751,0,7,2,"16-17",42,2,"$63,963",13.2,42.7
"1245",5805,0,147,83,"16-17",97,2,"$53,315",7,38.9
"1246",5823,0,24,33,"16-17",28,3,"$50,165",11.2,43
"1247",5832,0,0,0,"16-17",16,1,"$49,518",6.9,34.9
"1248",5877,0,102,30,"16-17",105,5,"$65,985",13.4,42
"1249",5895,0,4,1,"16-17",25,2,"$42,597",10,40.1
"1250",5922,0,3,7,"16-17",56,3,"$51,603",10.3,40.8
"1251",5949,0,83,27,"16-17",70,5,"$55,539",8.6,36.4
"1252",5976,2,68,14,"16-17",84,3,"$56,226",10.5,43.2
"1253",5994,0,50,18,"16-17",59,2,"$50,839",9.3,40.1
"1254",6003,0,13,6,"16-17",40,3,"$52,007",7.6,40.2
"1255",6012,0,1,6,"16-17",43,0,"$51,513",12.1,41.5
"1256",6030,0,43,2,"16-17",93,11,"$59,550",9.1,38.1
"1257",6035,0,14,3,"16-17",52,2,"$50,627",9.6,40.3
"1258",6039,0,1094,437,"16-17",906,15,"$63,348",11.7,42.8
"1259",6091,0,28,1,"16-17",75,4,"$50,103",14.1,46.1
"1260",6093,0,9,13,"16-17",94,0,"$65,190",9.9,39.7
"1261",6094,0,41,3,"16-17",38,4,"$54,693",10.9,40.1
"1262",6095,2,24,10,"16-17",52,1,"$62,474",13.3,43.6
"1263",6096,0,12,12,"16-17",39,2,"$51,206",11.9,41.6
"1264",6097,0,1,1,"16-17",16,1,"$44,535",7.8,39.5
"1265",6098,0,116,80,"16-17",114,2,"$51,469",8.6,39.6
"1266",6099,0,22,17,"16-17",44,6,"$54,796",9.3,40.1
"1267",6100,0,14,2,"16-17",41,5,"$57,391",13.5,44.2
"1268",6101,1,391,218,"16-17",430,10,"$62,867",9.1,39.6
"1269",6102,0,78,17,"16-17",132,12,"$59,910",12,42
"1270",6120,2,14,15,"16-17",87,2,"$62,491",11.1,42.8
"1271",6138,0,11,4,"16-17",31,2,"$44,216",7.4,37.6
"1272",6165,0,16,0,"16-17",17,2,"$48,395",7.5,44.9
"1273",6175,0,27,6,"16-17",46,1,"$53,463",10.3,37
"1274",6219,2,139,25,"16-17",166,2,"$56,792",8.3,39.7
"1275",6246,0,0,0,"16-17",9,2,"$56,996",14.1,47.6
"1276",6264,0,27,24,"16-17",71,4,"$47,191",9.2,37.8
"1277",6273,0,5,17,"16-17",56,8,"$56,399",9.3,39.4
"1278",6408,0,5,13,"16-17",64,1,"$52,050",9.6,37.7
"1279",6453,0,13,0,"16-17",54,1,"$50,230",8.6,40.6
"1280",6460,0,5,4,"16-17",50,0,"$57,220",13.3,44.8
"1281",6462,0,1,1,"16-17",22,2,"$50,088",10.9,41.3
"1282",6471,0,6,3,"16-17",33,3,"$52,757",11.1,40.8
"1283",6509,0,9,3,"16-17",23,4,"$54,668",15.1,45.5
"1284",6512,0,1,11,"16-17",29,1,"$48,348",10.6,43.3
"1285",6516,0,0,0,"16-17",7,1,"$53,977",10.9,38.1
"1286",6534,0,9,1,"16-17",54,0,"$56,194",12.2,41
"1287",6536,1,35,12,"16-17",81,4,"$53,419",14.4,44.6
"1288",6561,0,12,7,"16-17",18,8,"$44,167",6.7,38.9
"1289",6579,0,131,108,"16-17",278,10,"$58,001",9.4,39.2
"1290",6591,0,27,14,"16-17",31,2,"$56,587",15.7,45
"1291",6592,1,39,22,"16-17",47,2,"$51,139",13.4,46
"1292",6615,0,3,8,"16-17",55,5,"$52,018",7.2,38
"1293",6651,0,24,4,"16-17",21,1,"$51,556",10.9,42
"1294",6660,0,78,76,"16-17",116,3,"$56,948",13.1,43.9
"1295",6700,0,10,18,"16-17",38,6,"$48,498",10,42.4
"1296",6741,0,66,7,"16-17",74,3,"$49,608",11.4,43.7
"1297",6759,0,66,27,"16-17",48,4,"$53,751",11.6,41
"1298",6762,0,11,8,"16-17",56,1,"$53,653",10.9,37.3
"1299",6768,0,78,117,"16-17",118,8,"$52,255",8.9,39
"1300",6795,7,1058,2035,"16-17",774,11,"$54,032",8.9,39.8
"1301",6822,3,138,142,"16-17",611,15,"$62,254",6.8,36.5
"1302",6840,0,31,5,"16-17",155,11,"$58,384",8.3,40.4
"1303",6854,0,34,6,"16-17",45,1,"$52,066",18.1,48.6
"1304",6867,0,244,70,"16-17",111,2,"$55,189",9.3,41.3
"1305",6921,0,5,0,"16-17",26,4,"$44,551",13.4,44.5
"1306",6930,0,51,13,"16-17",57,5,"$51,510",8.2,38.5
"1307",6937,0,110,72,"16-17",63,2,"$56,211",9.6,41.8
"1308",6943,0,8,1,"16-17",26,1,"$47,587",9.2,40.5
"1309",6950,0,16,9,"16-17",109,1,"$58,286",12,42.3
"1310",6957,0,225,330,"16-17",564,40,"$65,267",11.4,41.9
"1311",6961,0,140,19,"16-17",224,7,"$54,048",9.7,38.2
"1312",6969,0,11,1,"16-17",19,3,"$56,704",12.5,44.2
"1313",6975,0,61,39,"16-17",110,2,"$48,555",7.9,37.7
"1314",6983,1,10,5,"16-17",65,4,"$55,558",12.6,39.2
"1315",6985,2,17,12,"16-17",66,4,"$50,413",9.3,38.5
"1316",6987,0,86,16,"16-17",49,5,"$47,241",6.7,40.9
"1317",6990,0,35,6,"16-17",65,2,"$55,136",10.5,40.4
"1318",6992,0,2,4,"16-17",44,3,"$58,266",13.8,43.4
"1319",7002,2,0,14,"16-17",23,0,"$42,315",7,37.1
"1320",7029,1,17,3,"16-17",88,3,"$52,425",8.8,38.2
"1321",7038,1,9,4,"16-17",57,1,"$56,047",10.4,38.5
"1322",7047,0,14,3,"16-17",37,2,"$50,682",11.2,40.5
"1323",7056,0,60,32,"16-17",115,3,"$56,027",10,40.9
"1324",7092,0,8,3,"16-17",35,2,"$49,239",8.7,40.7
"1325",7098,0,70,3,"16-17",45,4,"$61,996",12.9,45.4
"1326",7110,0,4,26,"16-17",75,2,"$48,562",6.6,38.9
"1327",9,0,30,11,"17-18",50,6,"$52,708",12.6,44.1
"1328",18,0,12,5,"17-18",26,5,"$43,229",12.2,39.9
"1329",27,0,77,33,"17-18",129,5,"$52,438",8.9,36.9
"1330",63,0,25,0,"17-18",48,3,"$53,369",12.5,43
"1331",72,0,6,1,"17-18",10,2,"$43,983",7.8,35.3
"1332",81,0,94,44,"17-18",83,2,"$55,179",13.4,41.6
"1333",99,1,2,4,"17-18",49,3,"$48,472",6.5,33.8
"1334",108,0,15,7,"17-18",20,3,"$48,516",9.9,44.4
"1335",126,0,131,21,"17-18",100,3,"$59,615",10.9,42.1
"1336",135,0,0,16,"17-18",80,2,"$54,391",12.7,42.5
"1337",153,0,27,5,"17-18",51,3,"$52,778",13.1,44.2
"1338",171,0,0,0,"17-18",46,0,"$51,981",11,43.9
"1339",225,0,76,118,"17-18",318,24,"$58,707",10.5,41.8
"1340",234,0,70,95,"17-18",99,3,"$48,690",8.7,40
"1341",243,0,0,1,"17-18",16,3,"$47,603",10.9,40.1
"1342",261,3,309,176,"17-18",723,9,"$66,181",7.9,38.6
"1343",279,0,10,2,"17-18",65,6,"$54,872",10.6,40.8
"1344",333,0,14,5,"17-18",29,4,"$48,580",7.1,43.8
"1345",355,0,2,1,"17-18",19,0,"$54,916",12.8,46.8
"1346",387,0,154,34,"17-18",115,2,"$53,387",9.6,39
"1347",414,0,18,10,"17-18",43,4,"$50,012",10.2,39.8
"1348",423,0,1,0,"17-18",20,0,"$47,232",10.8,38
"1349",441,0,19,32,"17-18",60,0,"$48,751",5.1,36.1
"1350",472,0,71,5,"17-18",117,7,"$56,071",10.4,39.5
"1351",504,0,17,4,"17-18",54,8,"$51,949",12.3,40.4
"1352",513,0,9,3,"17-18",38,0,"$45,763",6.5,37.8
"1353",540,0,19,18,"17-18",46,2,"$52,969",12.3,42.6
"1354",549,0,21,3,"17-18",42,1,"$49,062",16.5,45.1
"1355",576,0,8,1,"17-18",43,1,"$48,346",12.7,42.5
"1356",585,0,15,6,"17-18",47,1,"$55,376",12.5,43.3
"1357",594,0,6,0,"17-18",55,2,"$48,419",10.1,42.9
"1358",603,0,2,1,"17-18",8,5,"$45,511",13.4,42
"1359",609,0,30,26,"17-18",105,2,"$54,488",10,38.5
"1360",621,2,260,340,"17-18",316,6,"$56,077",9.3,39.3
"1361",657,0,45,62,"17-18",80,3,"$45,928",7.6,39.6
"1362",720,0,54,66,"17-18",138,4,"$52,931",8.5,37.8
"1363",729,1,203,73,"17-18",153,10,"$61,148",11,40.8
"1364",747,0,6,0,"17-18",48,3,"$57,699",13.1,42
"1365",819,0,5,2,"17-18",47,1,"$52,552",11.3,42.5
"1366",846,0,8,4,"17-18",45,3,"$51,409",11,42.3
"1367",873,1,78,32,"17-18",39,4,"$49,672",10.2,40.9
"1368",882,22,411,701,"17-18",288,3,"$57,216",12,42.9
"1369",914,0,10,3,"17-18",48,1,"$43,987",8.7,41.7
"1370",916,0,9,2,"17-18",26,2,"$44,280",5.7,38
"1371",918,0,14,6,"17-18",41,4,"$53,601",13.8,42
"1372",936,0,18,34,"17-18",76,0,"$44,584",9.1,41
"1373",977,0,22,78,"17-18",58,1,"$41,723",6,36.4
"1374",981,0,123,92,"17-18",141,3,"$52,660",8.1,35.8
"1375",999,1,49,40,"17-18",119,1,"$56,132",12.2,42.6
"1376",1044,0,191,134,"17-18",412,8,"$59,259",8.8,39.8
"1377",1053,0,521,1835,"17-18",1132,47,"$63,867",11,41.5
"1378",1062,0,16,23,"17-18",111,1,"$58,782",12.5,42.9
"1379",1071,0,91,88,"17-18",98,1,"$58,643",13.1,45.4
"1380",1079,0,23,17,"17-18",74,1,"$57,217",12,41.9
"1381",1080,0,2,0,"17-18",34,2,"$51,327",10.2,40.3
"1382",1082,0,134,130,"17-18",125,4,"$49,995",11,40
"1383",1089,0,3,17,"17-18",34,3,"$45,266",9.4,37.5
"1384",1093,0,23,60,"17-18",57,1,"$47,103",10.5,41.4
"1385",1095,0,9,7,"17-18",59,4,"$53,062",12.5,40.7
"1386",1107,0,14,87,"17-18",97,1,"$55,248",11.8,42.6
"1387",1116,6,224,98,"17-18",112,3,"$55,919",10.2,39.8
"1388",1134,0,16,2,"17-18",20,1,"$48,164",8.9,41.9
"1389",1152,0,66,7,"17-18",77,3,"$56,568",11.9,43
"1390",1197,0,47,16,"17-18",81,3,"$52,661",11.1,42.5
"1391",1206,0,15,5,"17-18",69,1,"$56,792",10.5,42.2
"1392",1211,0,21,80,"17-18",119,0,"$52,150",9.3,41.3
"1393",1215,0,5,7,"17-18",30,1,"$45,913",7.9,41.9
"1394",1218,0,19,3,"17-18",23,4,"$52,350",13.5,44.7
"1395",1221,1,26,36,"17-18",182,6,"$50,853",8,38.2
"1396",1233,0,21,10,"17-18",92,4,"$52,807",11.1,40.1
"1397",1278,0,671,809,"17-18",290,3,"$56,553",12,41.6
"1398",1332,0,85,35,"17-18",52,0,"$50,906",10.4,40.5
"1399",1337,0,152,395,"17-18",384,15,"$61,976",8.2,37.9
"1400",1350,0,30,0,"17-18",41,2,"$47,298",9.6,39
"1401",1359,0,15,15,"17-18",33,3,"$49,670",10.1,40
"1402",1368,0,32,51,"17-18",61,2,"$53,054",12.1,42.5
"1403",1413,0,0,1,"17-18",40,0,"$41,532",10.1,39
"1404",1431,0,42,23,"17-18",43,1,"$45,620",8.8,39.5
"1405",1476,0,1256,1491,"17-18",650,1,"$60,071",10.2,40.1
"1406",1503,0,83,47,"17-18",117,0,"$51,440",9.8,41.6
"1407",1576,0,45,69,"17-18",201,15,"$55,401",7.4,38.9
"1408",1602,0,10,12,"17-18",47,3,"$51,367",12.6,45.3
"1409",1611,20,356,3834,"17-18",1245,33,"$56,644",10.1,41.5
"1410",1619,0,49,39,"17-18",91,5,"$58,500",10.5,41.2
"1411",1638,0,47,2,"17-18",124,1,"$54,095",10.6,41.4
"1412",1675,0,3,2,"17-18",14,1,"$46,106",9.8,42.1
"1413",1701,0,125,56,"17-18",150,1,"$63,502",10.8,40.5
"1414",1719,0,12,3,"17-18",52,3,"$56,464",8.4,40
"1415",1737,0,1722,3149,"17-18",2583,44,"$58,799",9.7,40.4
"1416",1782,0,14,0,"17-18",12,3,"$38,817",8.8,37.1
"1417",1791,0,20,9,"17-18",67,4,"$51,425",10.4,38.4
"1418",1863,4,346,654,"17-18",871,11,"$54,776",12.7,40.6
"1419",1908,0,0,3,"17-18",41,1,"$43,673",6.9,34.9
"1420",1917,0,3,0,"17-18",33,6,"$51,513",11.3,43.2
"1421",1926,2,12,11,"17-18",50,2,"$52,105",9.4,42.3
"1422",1944,0,26,6,"17-18",74,1,"$50,890",9.7,39.9
"1423",1953,0,18,7,"17-18",51,4,"$45,439",10.6,38.3
"1424",1963,0,20,12,"17-18",45,6,"$50,321",9,40.8
"1425",1965,0,4,13,"17-18",43,2,"$45,464",10.2,40.1
"1426",1968,1,45,19,"17-18",64,3,"$48,748",8.6,39.8
"1427",1970,0,6,8,"17-18",45,0,"$46,401",11.3,50.1
"1428",1972,0,14,6,"17-18",27,3,"$49,478",11.9,45
"1429",1975,0,32,8,"17-18",39,0,"$46,454",8.9,39.2
"1430",1989,0,18,10,"17-18",45,1,"$45,356",10.4,38.7
"1431",2007,1,58,48,"17-18",50,1,"$52,425",9.9,40.1
"1432",2088,0,21,4,"17-18",60,3,"$49,936",8.6,40.1
"1433",2097,0,51,6,"17-18",42,1,"$53,171",13.6,42.6
"1434",2113,0,9,0,"17-18",20,0,"$45,459",9.2,42.4
"1435",2124,0,76,59,"17-18",109,3,"$54,040",10.7,40.6
"1436",2151,0,7,10,"17-18",35,7,"$40,993",7.3,37.8
"1437",2169,2,66,78,"17-18",118,1,"$50,274",9.7,40.9
"1438",2295,2,65,33,"17-18",87,3,"$53,333",13.5,42
"1439",2313,0,666,378,"17-18",279,6,"$57,330",9.9,41.7
"1440",2322,2,85,161,"17-18",146,1,"$61,359",12.5,44.5
"1441",2369,0,20,0,"17-18",37,1,"$48,428",9.1,40.4
"1442",2376,0,10,1,"17-18",37,5,"$47,385",9.8,41.1
"1443",2403,0,16,19,"17-18",80,2,"$50,640",9.7,40.3
"1444",2457,0,31,5,"17-18",37,2,"$48,773",12.1,39.3
"1445",2466,0,13,13,"17-18",94,10,"$62,789",9.5,41.4
"1446",2493,0,0,0,"17-18",8,0,"$41,566",7.5,36.1
"1447",2502,0,7,1,"17-18",40,2,"$47,526",13.2,43.6
"1448",2511,0,57,74,"17-18",135,4,"$55,466",10,43.9
"1449",2520,0,6,2,"17-18",32,1,"$46,370",8.4,39.1
"1450",2556,0,6,5,"17-18",35,1,"$44,635",8.1,40.4
"1451",2673,0,29,8,"17-18",57,2,"$51,561",11.8,44.7
"1452",2682,0,10,12,"17-18",38,5,"$44,783",12.4,41.8
"1453",2709,0,79,78,"17-18",120,4,"$49,546",11.5,42
"1454",2718,0,49,21,"17-18",45,2,"$47,394",12.3,43.9
"1455",2727,0,1,1,"17-18",57,5,"$50,911",7.5,38.7
"1456",2754,0,1,1,"17-18",46,3,"$46,772",10.1,43.4
"1457",2763,0,10,3,"17-18",39,5,"$54,867",12.9,43.6
"1458",2766,0,1,1,"17-18",24,5,"$48,021",9.8,40.5
"1459",2772,0,10,0,"17-18",14,6,"$46,285",12.4,42.5
"1460",2781,0,34,3,"17-18",100,6,"$55,495",11.5,41.2
"1461",2826,0,21,5,"17-18",102,5,"$63,986",10.9,43.7
"1462",2834,0,3,6,"17-18",15,1,"$49,496",11,46.3
"1463",2846,0,21,7,"17-18",28,3,"$44,126",10.9,37.2
"1464",2862,0,35,19,"17-18",57,2,"$54,395",13.9,44.2
"1465",2977,0,37,9,"17-18",52,2,"$51,868",9.4,43.7
"1466",2988,0,10,6,"17-18",54,2,"$55,276",10.6,40
"1467",3029,0,59,24,"17-18",83,4,"$57,265",12.9,41.9
"1468",3033,0,33,24,"17-18",33,3,"$48,672",6.7,39.3
"1469",3042,0,1,1,"17-18",49,9,"$55,737",10.9,40.2
"1470",3060,0,63,74,"17-18",98,3,"$57,132",11.9,43
"1471",3105,0,29,72,"17-18",108,3,"$56,517",10.6,40.8
"1472",3114,4,300,82,"17-18",232,5,"$65,494",11.3,41.1
"1473",3119,2,28,17,"17-18",67,1,"$49,686",10.9,40.4
"1474",3141,0,460,570,"17-18",980,55,"$69,608",9.6,40.6
"1475",3150,0,24,17,"17-18",90,8,"$57,491",9.7,39.9
"1476",3154,0,5,13,"17-18",42,1,"$57,833",13.4,41.2
"1477",3168,0,25,10,"17-18",48,5,"$53,971",9.3,44.6
"1478",3186,0,5,14,"17-18",30,2,"$46,572",6.7,37.2
"1479",3195,0,61,52,"17-18",101,6,"$55,753",13.3,44.9
"1480",3204,0,19,1,"17-18",70,1,"$57,476",9.2,39.7
"1481",3231,0,157,301,"17-18",432,35,"$65,214",10.1,41.2
"1482",3312,0,251,179,"17-18",131,1,"$63,794",13.2,46.3
"1483",3330,0,5,14,"17-18",29,2,"$44,311",9.2,42.9
"1484",3348,0,13,4,"17-18",38,2,"$56,446",11.5,42
"1485",3375,1,56,62,"17-18",122,1,"$55,178",11.5,40.1
"1486",3420,0,24,3,"17-18",57,1,"$57,839",12.8,41.1
"1487",3465,0,21,13,"17-18",33,1,"$49,407",12.2,44.7
"1488",3537,0,25,14,"17-18",15,5,"$48,350",9.7,40.9
"1489",3555,0,11,4,"17-18",47,2,"$52,495",12.1,42.8
"1490",3600,0,80,28,"17-18",143,1,"$67,404",14.4,44.3
"1491",3609,1,23,11,"17-18",43,3,"$47,384",9.1,38.8
"1492",3645,6,340,196,"17-18",200,2,"$65,606",10.8,42
"1493",3691,0,16,48,"17-18",64,1,"$46,688",9.1,41.6
"1494",3715,0,127,207,"17-18",493,25,"$65,305",10.1,41.2
"1495",3744,0,1,18,"17-18",47,2,"$49,854",9.6,40.1
"1496",3798,0,12,5,"17-18",53,2,"$50,301",12,41.9
"1497",3816,0,13,19,"17-18",40,0,"$42,515",5.2,33.1
"1498",3841,0,62,31,"17-18",71,1,"$53,532",11.3,40.8
"1499",3897,0,0,0,"17-18",8,2,"$40,089",4.8,43.4
"1500",3906,0,20,6,"17-18",40,5,"$48,353",9,41
"1501",3942,0,4,6,"17-18",51,4,"$50,776",8.9,38.1
"1502",3978,0,12,10,"17-18",39,2,"$43,701",6.7,39.3
"1503",4023,0,14,9,"17-18",60,3,"$47,258",8.2,39.4
"1504",4033,0,10,2,"17-18",61,1,"$50,344",12.5,42.1
"1505",4041,3,96,87,"17-18",120,3,"$50,714",11.8,42
"1506",4043,0,15,1,"17-18",48,4,"$53,015",13.1,40.3
"1507",4068,0,0,12,"17-18",26,4,"$47,049",12.1,43.8
"1508",4086,0,92,117,"17-18",158,35,"$59,372",10.9,40.5
"1509",4104,3,286,246,"17-18",394,2,"$59,965",8.7,40
"1510",4122,0,10,1,"17-18",42,1,"$48,895",10.2,40.4
"1511",4131,0,455,284,"17-18",284,4,"$64,217",11.8,42.1
"1512",4149,0,56,10,"17-18",106,6,"$60,382",13.2,41.3
"1513",4203,0,19,18,"17-18",64,0,"$53,572",13.3,44.5
"1514",4212,0,10,4,"17-18",31,2,"$47,408",10.1,40.9
"1515",4269,0,16,16,"17-18",40,4,"$46,619",9.9,39.2
"1516",4271,0,13,11,"17-18",111,5,"$53,587",10.9,41
"1517",4356,0,11,18,"17-18",62,1,"$50,357",9.4,38
"1518",4419,0,24,12,"17-18",57,2,"$54,529",12.2,42.5
"1519",4437,0,2,3,"17-18",39,3,"$49,693",9.6,36.9
"1520",4446,0,22,19,"17-18",84,2,"$52,747",10,39.7
"1521",4491,0,5,2,"17-18",34,2,"$43,290",9,43.2
"1522",4505,0,5,0,"17-18",22,2,"$44,392",9.3,43
"1523",4509,0,0,0,"17-18",10,1,"$46,015",13.5,45.1
"1524",4518,0,40,17,"17-18",21,4,"$41,950",10.5,38.9
"1525",4527,0,7,2,"17-18",54,2,"$50,739",13.2,41.6
"1526",4536,0,60,101,"17-18",153,4,"$60,101",10.6,42.8
"1527",4554,2,11,20,"17-18",99,1,"$58,660",10.5,41.9
"1528",4572,1,19,30,"17-18",31,3,"$42,622",8,40.7
"1529",4581,0,735,206,"17-18",386,9,"$55,059",10.1,41.1
"1530",4599,0,7,0,"17-18",49,1,"$57,616",10,38
"1531",4617,0,38,9,"17-18",110,6,"$62,720",11.6,42.9
"1532",4644,0,36,1,"17-18",47,3,"$49,478",8.4,39.1
"1533",4662,0,65,15,"17-18",81,0,"$52,758",11.2,41.5
"1534",4689,0,1,2,"17-18",41,3,"$52,414",12.2,42.5
"1535",4725,1,305,285,"17-18",222,1,"$57,257",11.2,41.3
"1536",4772,0,30,8,"17-18",55,6,"$54,172",10.9,41.4
"1537",4773,0,38,36,"17-18",65,1,"$48,370",9.1,37.9
"1538",4774,0,44,24,"17-18",61,1,"$58,411",12.2,41.6
"1539",4775,0,1,0,"17-18",10,1,"$46,540",15.9,40.5
"1540",4776,0,13,4,"17-18",44,1,"$52,155",11.6,42.7
"1541",4777,0,2,2,"17-18",44,3,"$52,406",11.6,38.2
"1542",4778,0,6,6,"17-18",27,2,"$46,201",9.4,38.6
"1543",4779,0,9,7,"17-18",106,8,"$53,336",9.4,41.5
"1544",4784,0,126,104,"17-18",218,14,"$57,970",9.1,39.7
"1545",4785,2,54,11,"17-18",41,3,"$50,657",10.2,41
"1546",4787,0,0,0,"17-18",12,4,"$50,071",9.6,42.9
"1547",4788,0,15,2,"17-18",43,2,"$55,947",14.2,42.8
"1548",4797,0,79,82,"17-18",198,5,"$56,474",10.1,39.3
"1549",4860,0,5,1,"17-18",28,6,"$50,771",10.3,38.8
"1550",4869,1,374,93,"17-18",98,2,"$58,590",9.3,40.4
"1551",4878,0,37,18,"17-18",55,11,"$54,203",11.2,41.7
"1552",4890,0,8,8,"17-18",81,2,"$54,625",10.1,39.8
"1553",4905,0,0,1,"17-18",9,3,"$43,206",4.8,35.3
"1554",4978,0,7,0,"17-18",15,3,"$40,488",7.5,38.4
"1555",4995,0,26,3,"17-18",66,2,"$55,803",11.1,41.4
"1556",5013,0,306,275,"17-18",167,5,"$54,443",9.5,40.4
"1557",5049,7,436,743,"17-18",296,6,"$58,689",11.1,41.3
"1558",5121,0,32,18,"17-18",54,1,"$50,631",9,40.3
"1559",5139,0,0,0,"17-18",14,4,"$51,797",9.8,37.3
"1560",5160,0,25,19,"17-18",83,0,"$49,957",9.1,38.4
"1561",5163,0,23,19,"17-18",50,0,"$52,037",12.2,41.4
"1562",5166,0,16,21,"17-18",156,10,"$55,119",10.1,40.9
"1563",5184,0,112,76,"17-18",141,1,"$51,068",7.6,37
"1564",5250,0,76,117,"17-18",319,8,"$64,280",10.2,39.5
"1565",5256,0,17,10,"17-18",57,2,"$51,255",11.8,43
"1566",5283,0,46,13,"17-18",58,3,"$57,079",12.5,43.5
"1567",5310,0,35,31,"17-18",72,2,"$47,525",6.2,36.8
"1568",5325,0,38,21,"17-18",44,1,"$54,610",15.9,43.9
"1569",5463,0,77,37,"17-18",87,3,"$55,460",9.6,42.2
"1570",5486,0,8,5,"17-18",32,0,"$47,480",10.9,40.5
"1571",5508,0,3,0,"17-18",31,2,"$48,021",11,41.2
"1572",5510,0,51,17,"17-18",53,1,"$49,024",7.7,36.9
"1573",5607,0,21,3,"17-18",66,3,"$55,706",8.9,37.3
"1574",5643,0,56,7,"17-18",71,2,"$65,698",13.1,44.4
"1575",5697,0,7,2,"17-18",36,2,"$55,009",13,42.8
"1576",5724,0,24,3,"17-18",20,0,"$46,381",10.5,48.1
"1577",5751,0,5,4,"17-18",44,1,"$61,048",13.8,44.3
"1578",5805,0,126,129,"17-18",102,1,"$52,661",6.8,38.1
"1579",5823,0,46,19,"17-18",30,1,"$48,362",10,41.4
"1580",5832,0,0,0,"17-18",16,2,"$49,213",7.8,37.8
"1581",5877,0,72,29,"17-18",109,5,"$67,445",13.9,43
"1582",5895,0,6,0,"17-18",24,3,"$41,952",10.5,41.5
"1583",5922,0,26,1,"17-18",59,1,"$50,768",10.6,41.4
"1584",5949,0,100,23,"17-18",74,3,"$54,031",8.6,36.4
"1585",5976,0,58,37,"17-18",85,2,"$54,010",10.6,42.8
"1586",5994,0,32,12,"17-18",60,3,"$48,569",10,40.2
"1587",6003,2,7,8,"17-18",39,3,"$48,595",7.3,40
"1588",6012,0,0,5,"17-18",42,1,"$51,113",13.2,42.9
"1589",6030,0,19,3,"17-18",100,7,"$59,198",9.3,38.1
"1590",6035,0,41,3,"17-18",49,4,"$48,491",10.4,40.6
"1591",6039,0,1283,618,"17-18",947,5,"$63,610",11.3,42.1
"1592",6091,1,62,7,"17-18",77,7,"$50,290",13.2,45.3
"1593",6093,1,6,7,"17-18",99,2,"$65,020",10.1,39
"1594",6094,1,29,4,"17-18",39,3,"$52,580",11.8,40.9
"1595",6095,0,20,18,"17-18",54,0,"$60,473",12.5,43
