"","Dist","District Name","K-12 Enrollment","Total Enrollment","year","Percent Hispanic","Percent Native American","Percent Asian","Percent Black","Percent White","Percent Multi-Race","Percent Male","Percent Female"
"1621",6094,"Southeast Warren",465,495,"17-18",3.23232323232323,0,0,0.404040404040404,95.1515151515152,1.21212121212121,55.3535353535354,44.6464646464646
"1622",6095,"South Hamilton",686,723,"17-18",11.2033195020747,0,0.4149377593361,0.138312586445367,85.3388658367911,2.9045643153527,48.8243430152144,51.1756569847856
"1623",6096,"Southeast Webster Grand",515,568,"17-18",2.46478873239437,0.176056338028169,0.528169014084507,1.58450704225352,92.7816901408451,2.46478873239437,54.7535211267606,45.2464788732394
"1624",6097,"South Page",132,151,"17-18",3.3112582781457,0,1.32450331125828,1.32450331125828,94.0397350993377,0,52.317880794702,47.682119205298
"1625",6098,"South Tama County",1457,1550,"17-18",35.2258064516129,9.61290322580645,0.387096774193548,0.32258064516129,50.0645161290323,4.25806451612903,50.3225806451613,49.6774193548387
"1626",6099,"South O'Brien",564,601,"17-18",5.15806988352745,0.166389351081531,0.665557404326123,2.1630615640599,89.6838602329451,2.1630615640599,53.910149750416,46.089850249584
"1627",6100,"South Winneshiek",467,516,"17-18",6.3953488372093,0.193798449612403,0,0,92.2480620155039,1.16279069767442,55.2325581395349,44.7674418604651
"1628",6101,"Southeast Polk",6790,7141,"17-18",6.8617840638566,0.140036409466461,1.9745133734771,5.16734350931242,81.0250665172945,4.64920879428651,50.5251365354992,49.4748634645008
"1629",6102,"Spencer",1955,2135,"17-18",7.07259953161592,0.187353629976581,0.936768149882904,1.21779859484778,89.6955503512881,0.889929742388759,50.2107728337237,49.7892271662763
"1630",6120,"Spirit Lake",1225,1284,"17-18",2.72585669781931,0.233644859813084,0.700934579439252,0.934579439252336,92.3676012461059,3.03738317757009,52.803738317757,47.196261682243
"1631",6138,"Springville",369,419,"17-18",1.43198090692124,0.477326968973747,1.43198090692124,1.90930787589499,92.6014319809069,1.90930787589499,52.0286396181384,47.9713603818616
"1632",6165,"Stanton",234,249,"17-18",1.20481927710843,0,0.401606425702811,0,97.5903614457831,0.803212851405622,56.6265060240964,43.3734939759036
"1633",6175,"Starmont",594,634,"17-18",1.41955835962145,0,0,0.788643533123028,97.6340694006309,0.157728706624606,50.6309148264984,49.3690851735016
"1634",6219,"Storm Lake",2425,2605,"17-18",53.1285988483685,0.115163147792706,17.5047984644914,5.5278310940499,16.8138195777351,1.49712092130518,52.1305182341651,47.8694817658349
"1635",6246,"Stratford",73,82,"17-18",4.8780487804878,0,1.21951219512195,2.4390243902439,87.8048780487805,3.65853658536585,51.219512195122,48.780487804878
"1636",6264,"West Central Valley",782,838,"17-18",6.32458233890215,0.119331742243437,0.596658711217184,0.35799522673031,89.0214797136038,3.46062052505967,53.1026252983294,46.8973747016706
"1637",6273,"Sumner-Fredericksburg",810,858,"17-18",4.07925407925408,0,0,0.699300699300699,93.006993006993,2.21445221445221,50.9324009324009,49.0675990675991
"1638",6408,"Tipton",935,990,"17-18",2.62626262626263,0.202020202020202,0.202020202020202,1.01010101010101,93.5353535353535,2.42424242424242,51.6161616161616,48.3838383838384
"1639",6453,"Treynor",815,815,"17-18",1.84049079754601,0.122699386503067,0.245398773006135,0.49079754601227,96.5644171779141,0.245398773006135,50.0613496932515,49.9386503067485
"1640",6460,"Tri-Center",654,690,"17-18",1.44927536231884,0.289855072463768,1.01449275362319,1.15942028985507,95.9420289855072,0.144927536231884,51.7391304347826,48.2608695652174
"1641",6462,"Tri-County",243,250,"17-18",2.8,0.4,0.4,0.8,95.2,0.4,49.2,50.8
"1642",6471,"Tripoli",391,421,"17-18",2.61282660332542,0.237529691211401,0.475059382422803,0.237529691211401,93.8242280285036,2.61282660332542,48.6935866983373,51.3064133016627
"1643",6509,"Turkey Valley",338,361,"17-18",3.8781163434903,0,0,0,94.4598337950139,1.66204986149584,51.8005540166205,48.1994459833795
"1644",6512,"Twin Cedars",342,368,"17-18",2.98913043478261,0,0.271739130434783,0.815217391304348,95.1086956521739,0.815217391304348,50.8152173913043,49.1847826086957
"1645",6516,"Twin Rivers",43,56,"17-18",5.35714285714286,0,0,1.78571428571429,89.2857142857143,3.57142857142857,39.2857142857143,60.7142857142857
"1646",6534,"Underwood",783,825,"17-18",4,0.242424242424242,0.121212121212121,0.242424242424242,93.3333333333333,2.06060606060606,55.6363636363636,44.3636363636364
"1647",6536,"Union",1022,1083,"17-18",2.86241920590951,0.184672206832872,0.184672206832872,0.738688827331487,93.8134810710988,2.21606648199446,54.4783010156971,45.5216989843029
"1648",6561,"United",262,351,"17-18",7.97720797720798,0.284900284900285,0.56980056980057,1.70940170940171,86.6096866096866,2.84900284900285,46.4387464387464,53.5612535612536
"1649",6579,"Urbandale",3942,4213,"17-18",9.89793496320912,0.118680275338239,4.60479468312367,6.26631853785901,73.8903394255875,5.05577972940897,51.7208639924045,48.2791360075955
"1650",6591,"Valley",345,397,"17-18",4.03022670025189,0,0.251889168765743,0.251889168765743,92.6952141057935,2.77078085642317,53.904282115869,46.095717884131
"1651",6592,"Van Buren",659,709,"17-18",0.987306064880113,0,0.987306064880113,0.141043723554302,97.3201692524683,0.564174894217207,52.1861777150917,47.8138222849083
"1652",6615,"Van Meter",829,829,"17-18",2.65379975874548,0.482509047044632,0.482509047044632,0.60313630880579,95.0542822677925,0.60313630880579,53.0759951749095,46.9240048250905
"1653",6651,"Villisca",268,280,"17-18",2.14285714285714,0,0,0.714285714285714,94.6428571428571,2.5,46.0714285714286,53.9285714285714
"1654",6660,"Vinton-Shellsburg",1436,1510,"17-18",2.31788079470199,0.132450331125828,0.198675496688742,0.794701986754967,93.7086092715232,2.78145695364238,48.4105960264901,51.5894039735099
"1655",6700,"Waco",450,491,"17-18",6.5173116089613,0.610997963340122,2.03665987780041,1.22199592668024,88.1873727087576,1.42566191446029,51.9348268839104,48.0651731160896
"1656",6741,"East Sac County",854,915,"17-18",2.29508196721311,0.655737704918033,0,0.327868852459016,95.0819672131148,1.63934426229508,50.6010928961749,49.3989071038251
"1657",6759,"Wapello",571,610,"17-18",8.85245901639344,0.327868852459016,0.163934426229508,0.655737704918033,88.5245901639344,1.31147540983607,54.4262295081967,45.5737704918033
"1658",6762,"Wapsie Valley",698,734,"17-18",2.31607629427793,0,0.136239782016349,0,96.866485013624,0.681198910081744,52.5885558583106,47.4114441416894
"1659",6768,"Washington",1653,1810,"17-18",17.9005524861878,0.110497237569061,0.386740331491713,1.87845303867403,75.6906077348066,3.92265193370166,52.4861878453039,47.5138121546961
"1660",6795,"Waterloo",10441,11132,"17-18",11.3097376931369,0.233560905497664,3.2698526769673,27.2098454904779,47.8350700682716,8.34531081566655,51.0330578512397,48.9669421487603
"1661",6822,"Waukee",10277,10423,"17-18",5.43029837858582,0.163100834692507,7.47385589561546,3.8280725319006,78.2788064856567,4.75870670632256,50.5996354216636,49.4003645783364
"1662",6840,"Waverly-Shell Rock",2218,2332,"17-18",2.48713550600343,0.0428816466552316,0.986277873070326,2.01543739279588,92.1097770154374,2.35849056603774,53.6878216123499,46.3121783876501
"1663",6854,"Wayne",592,642,"17-18",1.24610591900312,0.467289719626168,0.934579439252336,0.155763239875389,95.3271028037383,1.71339563862928,49.0654205607477,50.9345794392523
"1664",6867,"Webster City",1595,1698,"17-18",18.3156654888104,0.117785630153121,5.65371024734982,0.471142520612485,72.2025912838634,3.23910482921084,51.3545347467609,48.6454652532391
"1665",6921,"West Bend-Mallard",305,320,"17-18",6.875,0.3125,0.3125,0,90.9375,1.5625,53.125,46.875
"1666",6930,"West Branch",779,851,"17-18",6.46298472385429,0,0.117508813160987,1.05757931844888,88.6016451233843,3.52526439482961,51.4688601645123,48.5311398354877
"1667",6937,"West Burlington Ind",919,955,"17-18",6.282722513089,0.31413612565445,2.09424083769634,6.70157068062827,74.869109947644,9.73821989528796,50.1570680628272,49.8429319371728
"1668",6943,"West Central",258,278,"17-18",4.31654676258993,0.359712230215827,0.719424460431655,0,91.3669064748201,3.23741007194245,45.3237410071942,54.6762589928058
"1669",6950,"West Delaware County",1382,1452,"17-18",2.13498622589532,0.34435261707989,0.550964187327824,2.20385674931129,93.66391184573,1.10192837465565,53.5123966942149,46.4876033057851
"1670",6957,"West Des Moines",8760,9224,"17-18",13.4648742411101,0.27103209019948,8.17432784041631,7.83824804856895,64.9826539462272,5.19297484822203,51.5069384215091,48.4930615784909
"1671",6961,"Western Dubuque",3276,3569,"17-18",4.39899131409358,0.0840571588680303,0.224152423648081,1.62510507144859,91.566265060241,2.01737181283273,50.3782572149061,49.6217427850939
"1672",6969,"West Harrison",305,329,"17-18",2.12765957446809,1.21580547112462,0,0,96.048632218845,0.60790273556231,51.6717325227964,48.3282674772036
"1673",6975,"West Liberty",1340,1437,"17-18",54.2797494780793,0,1.46137787056367,0.626304801670146,42.3103688239388,1.32219902574809,49.4780793319415,50.5219206680584
"1674",6983,"West Lyon",902,953,"17-18",3.56768100734523,0,0.209863588667366,0.314795383001049,94.9632738719832,0.944386149003148,52.4658971668416,47.5341028331584
"1675",6985,"West Marshall",987,1063,"17-18",6.02069614299153,0.188146754468485,0.564440263405456,0.752587017873942,90.9689557855127,1.41110065851364,48.7300094073377,51.2699905926623
"1676",6987,"West Monona",561,613,"17-18",1.63132137030995,1.95758564437194,0.815660685154975,2.12071778140294,88.7438825448613,4.24143556280587,51.8760195758564,48.1239804241436
"1677",6990,"West Sioux",772,836,"17-18",34.0909090909091,1.31578947368421,0.119617224880383,0.239234449760766,61.244019138756,2.99043062200957,52.2727272727273,47.7272727272727
"1678",6992,"Westwood",554,601,"17-18",5.65723793677205,1.66389351081531,0.166389351081531,0.166389351081531,88.0199667221298,4.3261231281198,49.9168053244592,50.0831946755408
"1679",7002,"Whiting",200,211,"17-18",5.68720379146919,1.8957345971564,0,1.4218009478673,89.5734597156398,1.4218009478673,51.6587677725119,48.3412322274881
"1680",7029,"Williamsburg",1152,1247,"17-18",8.58059342421812,0,0.400962309542903,0.641539695268645,88.6928628708901,1.68404170008019,50.9222133119487,49.0777866880513
"1681",7038,"Wilton",865,915,"17-18",6.775956284153,0,0.437158469945355,0.218579234972678,89.7267759562842,2.84153005464481,53.0054644808743,46.9945355191257
"1682",7047,"Winfield-Mt Union",428,465,"17-18",4.94623655913978,0,0.43010752688172,0.645161290322581,91.6129032258064,1.93548387096774,53.9784946236559,46.0215053763441
"1683",7056,"Winterset",1677,1817,"17-18",2.53164556962025,0.275178866263071,0.440286186020914,0.495321959273528,93.5608145294441,2.58668134287287,50.5778756191524,49.4221243808475
"1684",7092,"Woodbine",458,511,"17-18",4.50097847358121,0.587084148727984,0.587084148727984,0,92.9549902152642,1.17416829745597,52.6418786692759,47.3581213307241
"1685",7098,"Woodbury Central",574,614,"17-18",3.74592833876222,0,0.162866449511401,0,93.9739413680782,2.11726384364821,50.1628664495114,49.8371335504886
"1686",7110,"Woodward-Granger",1132,1259,"17-18",6.2748212867355,0.79428117553614,0.158856235107228,6.75138999205719,83.2406671961874,2.77998411437649,57.7442414614774,42.2557585385226
"1687",9,"AGWSR",581,656,"18-19",7.92682926829268,0,0.304878048780488,0,90.0914634146341,1.67682926829268,50.7621951219512,49.2378048780488
"1688",18,"Adair-Casey",240,258,"18-19",4.26356589147287,0,0.387596899224806,0.387596899224806,93.0232558139535,1.16279069767442,56.2015503875969,43.7984496124031
"1689",27,"Adel DeSoto Minburn",1884,1925,"18-19",3.16883116883117,0.25974025974026,0.831168831168831,0.207792207792208,93.7662337662338,1.76623376623377,50.7012987012987,49.2987012987013
"1690",63,"Akron Westfield",604,639,"18-19",7.04225352112676,0.782472613458529,0.312989045383412,0.625978090766823,87.6369327073552,3.12989045383412,51.3302034428795,48.6697965571205
"1691",72,"Albert City-Truesdale",97,111,"18-19",14.4144144144144,0,0,0,83.7837837837838,1.8018018018018,54.954954954955,45.045045045045
"1692",81,"Albia",1139,1198,"18-19",3.67278797996661,0.250417362270451,0.1669449081803,1.669449081803,89.7328881469115,4.50751252086811,51.7529215358932,48.2470784641068
"1693",99,"Alburnett",654,711,"18-19",1.82841068917018,0,0,1.26582278481013,95.2180028129395,1.68776371308017,54.5710267229255,45.4289732770745
"1694",108,"Alden",138,170,"18-19",7.64705882352941,0,0,0.588235294117647,85.2941176470588,6.47058823529412,45.8823529411765,54.1176470588235
"1695",126,"Algona",1371,1479,"18-19",5.13860716700473,0.0676132521974307,1.21703853955375,1.14942528735632,91.210277214334,1.01419878296146,51.8593644354293,48.1406355645707
"1696",135,"Allamakee",1070,1149,"18-19",2.26283724978242,0.174064403829417,0.783289817232376,1.0443864229765,94.8651000870322,0.870322019147084,52.4804177545692,47.5195822454308
"1697",153,"North Butler",576,612,"18-19",2.28758169934641,0,0.326797385620915,0.163398692810458,96.5686274509804,0.65359477124183,53.2679738562092,46.7320261437908
"1698",171,"Alta-Aurelia",764,827,"18-19",18.2587666263603,0,0.483675937122128,1.57194679564692,77.26723095526,2.05562273276904,50.6650544135429,49.3349455864571
"1699",225,"Ames",4584,4925,"18-19",8.77157360406092,0.223350253807107,9.31979695431472,9.05583756345178,66.3959390862944,6.13197969543147,51.0253807106599,48.9746192893401
"1700",234,"Anamosa",1188,1271,"18-19",2.1243115656963,0.1573564122738,1.4948859166011,1.573564122738,92.918961447679,1.7309205350118,52.8717545239968,47.1282454760031
"1701",243,"Andrew",134,172,"18-19",1.74418604651163,0,0,1.74418604651163,93.6046511627907,0,52.3255813953488,47.6744186046512
"1702",261,"Ankeny",11719,12127,"18-19",5.47538550342212,0.107198812566999,2.67997031417498,2.50680300156675,84.4396800527748,4.69200956543251,50.9029438443143,49.0970561556857
"1703",279,"Aplington-Parkersburg",799,882,"18-19",1.36054421768707,0,0.113378684807256,0.793650793650794,96.031746031746,1.70068027210884,50.6802721088435,49.3197278911565
"1704",333,"North Union",336,355,"18-19",6.47887323943662,0,0.563380281690141,0.28169014084507,90.1408450704225,2.53521126760563,49.2957746478873,50.7042253521127
"1705",355,"Ar-We-Va",205,220,"18-19",19.0909090909091,0.909090909090909,0,1.36363636363636,77.2727272727273,1.36363636363636,51.8181818181818,48.1818181818182
"1706",387,"Atlantic",1385,1480,"18-19",5.06756756756757,0.135135135135135,0.0675675675675676,0.810810810810811,91.0810810810811,0.945945945945946,52.1621621621622,47.8378378378378
"1707",414,"Audubon",502,544,"18-19",3.125,0,0.183823529411765,0.919117647058824,92.4632352941177,2.94117647058824,52.3897058823529,47.6102941176471
"1708",441,"AHSTW",682,741,"18-19",3.77867746288799,0.269905533063428,0.539811066126856,0.404858299595142,92.442645074224,2.56410256410256,49.527665317139,50.472334682861
"1709",472,"Ballard",1679,1825,"18-19",2.02739726027397,0.602739726027397,0.164383561643836,1.64383561643836,94.3013698630137,0.931506849315068,51.6712328767123,48.3287671232877
"1710",513,"Baxter",418,448,"18-19",1.78571428571429,0,0.223214285714286,0.446428571428571,95.5357142857143,2.00892857142857,49.1071428571429,50.8928571428571
"1711",540,"BCLUW",555,593,"18-19",3.37268128161889,0,0.505902192242833,0,91.0623946037099,3.54131534569983,48.397976391231,51.602023608769
"1712",549,"Bedford",454,495,"18-19",1.41414141414141,0,0,0.606060606060606,96.1616161616162,1.81818181818182,55.3535353535354,44.6464646464646
"1713",576,"Belle Plaine",484,512,"18-19",1.171875,0.390625,1.3671875,0.78125,92.96875,3.125,50.5859375,49.4140625
"1714",585,"Bellevue",672,786,"18-19",1.27226463104326,0,0.127226463104326,1.39949109414758,94.4020356234097,2.79898218829517,52.6717557251908,47.3282442748092
"1715",594,"Belmond-Klemme",693,741,"18-19",24.2914979757085,0,0.269905533063428,2.02429149797571,71.2550607287449,2.15924426450742,52.9014844804318,47.0985155195682
"1716",603,"Bennett",69,76,"18-19",2.63157894736842,0,0,0,94.7368421052632,2.63157894736842,43.421052631579,56.578947368421
"1717",609,"Benton",1445,1619,"18-19",1.97652872143298,0.247066090179123,0.185299567634342,1.11179740580605,95.1204447189623,1.35886349598518,50.0308832612724,49.9691167387276
"1718",621,"Bettendorf",4650,4961,"18-19",10.0181415037291,0.302358395484781,2.27776657931869,7.53880266075388,74.0374924410401,5.8052811933078,51.3202983269502,48.6797016730498
"1719",657,"Eddyville-Blakesburg-Fremont",988,1054,"18-19",3.03605313092979,0.094876660341556,0.569259962049336,0.189753320683112,94.4971537001898,1.61290322580645,51.8026565464896,48.1973434535104
"1720",720,"Bondurant-Farrar",2199,2336,"18-19",5.00856164383562,0.171232876712329,1.15582191780822,1.88356164383562,88.527397260274,3.03938356164384,53.7671232876712,46.2328767123288
"1721",729,"Boone",1901,2011,"18-19",5.37046245648931,0.69617105917454,0.397812033814023,1.74042764793635,88.0656389855793,3.72948781700646,52.0636499254102,47.9363500745898
"1722",747,"Boyden-Hull",609,675,"18-19",25.4814814814815,0,0.296296296296296,0.148148148148148,73.037037037037,1.03703703703704,52.1481481481481,47.8518518518518
"1723",819,"West Hancock",547,599,"18-19",16.1936560934891,0,0.333889816360601,1.669449081803,79.6327212020033,2.17028380634391,50.9181969949916,49.0818030050083
"1724",846,"Brooklyn-Guernsey-Malcom",554,592,"18-19",5.57432432432432,0,0.337837837837838,0.844594594594595,91.722972972973,1.35135135135135,49.3243243243243,50.6756756756757
"1725",873,"North Iowa",451,506,"18-19",11.2648221343874,0.395256916996047,0.197628458498024,0.395256916996047,86.7588932806324,0.988142292490119,53.3596837944664,46.6403162055336
"1726",882,"Burlington",3464,3649,"18-19",5.70019183337901,0.328857221156481,0.739928747602083,16.9087421211291,65.6618251575774,10.6056453822965,50.7810359002466,49.2189640997534
"1727",914,"CAM",1087,1121,"18-19",4.46030330062444,0.446030330062444,0.892060660124888,1.87332738626227,88.0463871543265,3.83586083853702,46.3871543264942,53.6128456735058
"1728",916,"CAL",114,152,"18-19",42.1052631578947,0,0,0,57.8947368421053,0,43.421052631579,56.578947368421
"1729",918,"Calamus-Wheatland",453,471,"18-19",1.48619957537155,0.212314225053079,0.212314225053079,0.212314225053079,95.7537154989384,2.12314225053079,51.380042462845,48.619957537155
"1730",936,"Camanche",949,982,"18-19",4.27698574338086,0.10183299389002,0.407331975560081,1.12016293279022,90.4276985743381,3.66598778004073,50.9164969450102,49.0835030549898
"1731",977,"Cardinal",882,1002,"18-19",4.39121756487026,0.0998003992015968,0.499001996007984,1.59680638722555,90.8183632734531,2.49500998003992,47.3053892215569,52.6946107784431
"1732",981,"Carlisle",2126,2263,"18-19",6.09809986743261,0.176756517896597,3.4025629695095,1.63499779054353,85.8152894387981,2.78391515687141,50.3314184710561,49.6685815289439
"1733",999,"Carroll",1705,1905,"18-19",5.14435695538058,0.20997375328084,0.5249343832021,3.6745406824147,87.9265091863517,2.51968503937008,52.8608923884514,47.1391076115486
"1734",1044,"Cedar Falls",5421,5614,"18-19",2.7431421446384,0.160313501959387,3.5090844317777,3.95439971499822,84.093338083363,5.3081581759886,51.7456359102244,48.2543640897756
"1735",1053,"Cedar Rapids",15752,16717,"18-19",7.1244840581444,0.340970269785249,2.00993001136568,18.5081055213256,62.8043309206197,8.67380510857211,51.7377519889932,48.2622480110068
"1736",1062,"Center Point-Urbana",1479,1578,"18-19",2.09125475285171,0.190114068441065,0.126742712294043,0.760456273764259,93.4093789607098,3.35868187579214,51.4575411913815,48.5424588086185
"1737",1071,"Centerville",1324,1409,"18-19",3.05180979418027,0.35486160397445,0.99361249112846,1.56139105748758,93.3286018452803,0.42583392476934,52.8034066713982,47.1965933286018
"1738",1079,"Central Lee",1104,1157,"18-19",2.16076058772688,0.0864304235090752,0.345721694036301,0.605012964563526,94.0363007778738,2.59291270527226,50.6482281763181,49.3517718236819
"1739",1080,"Central",405,430,"18-19",2.09302325581395,0,0.465116279069767,0,96.046511627907,1.3953488372093,47.906976744186,52.093023255814
"1740",1082,"Central DeWitt",1514,1623,"18-19",3.88170055452865,0.184842883548983,0.431300061614294,2.95748613678373,89.5871842267406,2.89587184226741,52.9266789895256,47.0733210104744
"1741",1089,"Central City",416,469,"18-19",1.49253731343284,0.213219616204691,1.06609808102345,1.27931769722815,94.6695095948827,1.27931769722815,46.4818763326226,53.5181236673774
"1742",1093,"Central Decatur",648,708,"18-19",1.69491525423729,0,0,0.564971751412429,97.5988700564972,0.141242937853107,51.4124293785311,48.5875706214689
"1743",1095,"Central Lyon",751,797,"18-19",5.77164366373902,0.376411543287327,0,0.250941028858218,92.4717691342534,1.12923462986198,55.207026348808,44.792973651192
"1744",1107,"Chariton",1215,1278,"18-19",3.75586854460094,0.312989045383412,1.01721439749609,0.156494522691706,93.5837245696401,1.17370892018779,53.2863849765258,46.7136150234742
"1745",1116,"Charles City",1506,1595,"18-19",7.02194357366771,0.438871473354232,2.94670846394984,11.5360501567398,73.9811912225705,4.01253918495298,50.0940438871473,49.9059561128527
"1746",1134,"Charter Oak-Ute",179,214,"18-19",4.67289719626168,0,0.467289719626168,0.467289719626168,92.9906542056075,1.4018691588785,51.8691588785047,48.1308411214953
"1747",1152,"Cherokee",1088,1157,"18-19",7.60587726879862,0.17286084701815,1.12359550561798,1.46931719965428,86.5168539325843,3.11149524632671,49.3517718236819,50.6482281763181
"1748",1197,"Clarinda",1181,1218,"18-19",5.17241379310345,1.55993431855501,1.3136288998358,4.67980295566502,82.9228243021346,4.35139573070608,54.5155993431855,45.4844006568145
"1749",1206,"Clarion-Goldfield-Dows",907,1003,"18-19",32.7018943170489,0.0997008973080758,0.398803589232303,0.299102691924227,64.1076769690927,2.39282153539382,51.0468594217348,48.9531405782652
"1750",1211,"Clarke",1340,1405,"18-19",32.5978647686833,0,0.498220640569395,0.782918149466192,63.4163701067616,2.27758007117438,53.8078291814947,46.1921708185053
"1751",1215,"Clarksville",289,323,"18-19",1.54798761609907,0,0.309597523219814,0,96.9040247678019,1.23839009287926,52.0123839009288,47.9876160990712
"1752",1218,"Clay Central-Everly",204,221,"18-19",2.71493212669683,0,0.452488687782805,3.16742081447964,91.8552036199095,0.452488687782805,48.868778280543,51.131221719457
"1753",1221,"Clear Creek Amana",2462,2633,"18-19",5.88682111659704,0.303835928598557,1.40524116976833,5.31712875047474,81.0862134447398,5.96278009874668,52.1458412457273,47.8541587542727
"1754",1233,"Clear Lake",1314,1445,"18-19",6.64359861591696,0.13840830449827,0.899653979238754,1.10726643598616,86.2975778546713,4.91349480968858,53.356401384083,46.643598615917
"1755",1278,"Clinton",3374,3635,"18-19",8.03301237964236,0.275103163686382,1.12792297111417,9.54607977991747,72.7922971114168,8.17056396148556,52.3246217331499,47.6753782668501
"1756",1332,"Colfax-Mingo",686,736,"18-19",4.21195652173913,0,0.271739130434783,0.543478260869565,90.3532608695652,3.39673913043478,49.8641304347826,50.1358695652174
"1757",1337,"College",5453,5761,"18-19",5.25950355841,0.260371463287624,1.45808019441069,8.15830584967888,77.7122027425794,6.76965804547822,52.1263669501823,47.8736330498177
"1758",1350,"Collins-Maxwell",394,413,"18-19",5.32687651331719,0,0.968523002421308,0.242130750605327,91.2832929782082,2.17917675544794,49.636803874092,50.363196125908
"1759",1359,"Colo-NESCO",383,425,"18-19",4,0,0.470588235294118,0.235294117647059,93.1764705882353,1.88235294117647,51.2941176470588,48.7058823529412
"1760",1368,"Columbus",639,688,"18-19",60.4651162790698,0,9.30232558139535,1.16279069767442,28.4883720930233,0.581395348837209,52.0348837209302,47.9651162790698
"1761",1413,"Coon Rapids-Bayard",398,427,"18-19",5.3864168618267,0,0,0.234192037470726,93.6768149882904,0.702576112412178,51.9906323185012,48.0093676814988
"1762",1431,"Corning",372,407,"18-19",2.21130221130221,0.737100737100737,0.491400491400491,0.491400491400491,94.3488943488943,1.71990171990172,49.3857493857494,50.6142506142506
"1763",1476,"Council Bluffs",8590,9094,"18-19",15.2408181218386,0.846712117879921,0.923685946778095,3.65075874202771,74.8845392566527,4.24455685067077,51.7374092808445,48.2625907191555
"1764",1503,"Creston",1377,1476,"18-19",5.82655826558266,0.13550135501355,0.813008130081301,1.21951219512195,89.2276422764228,2.77777777777778,52.4390243902439,47.5609756097561
"1765",1576,"Dallas Center-Grimes",3116,3349,"18-19",4.18035234398328,0.0597193191997611,1.52284263959391,2.26933412959092,89.9372947148402,2.03045685279188,50.9405792773962,49.0594207226038
"1766",1602,"Danville",680,728,"18-19",2.47252747252747,0.549450549450549,0.549450549450549,0.549450549450549,92.7197802197802,3.15934065934066,52.7472527472528,47.2527472527472
"1767",1611,"Davenport",14537,15517,"18-19",14.0297737964813,0.232003608945028,1.57246890507186,19.668750402784,54.6304053618612,9.80215247792743,51.0601276019849,48.9398723980151
"1768",1619,"Davis County",1204,1288,"18-19",2.40683229813665,0.543478260869565,0.388198757763975,0.62111801242236,94.8757763975155,1.16459627329193,50.388198757764,49.611801242236
"1769",1638,"Decorah Community",1669,1767,"18-19",3.96151669496321,0.113186191284663,1.2450481041313,0.962082625919638,91.2846632710809,2.43350311262026,51.2733446519525,48.7266553480475
"1770",1675,"Delwood",144,163,"18-19",1.84049079754601,0,0,3.06748466257669,88.3435582822086,6.74846625766871,53.3742331288344,46.6257668711656
"1771",1701,"Denison",2285,2411,"18-19",60.5557859809208,0.0829531314807134,2.7789299046039,5.22604728328494,30.7756117793447,0.580671920364994,50.8917461634177,49.1082538365823
"1772",1719,"Denver",820,876,"18-19",0.91324200913242,0,0.342465753424658,0.45662100456621,97.9452054794521,0.342465753424658,53.1963470319635,46.8036529680365
"1773",1737,"Des Moines Independent",31714,33623,"18-19",26.4907949915237,0.434226571097166,8.30681378818071,20.2391220295631,37.7628409124706,6.59667489516105,51.1435624423758,48.8564375576242
"1774",1782,"Diagonal",120,127,"18-19",0,3.1496062992126,0,0,96.8503937007874,0,47.244094488189,52.755905511811
"1775",1791,"Dike-New Hartford",874,932,"18-19",1.50214592274678,0,0.643776824034335,0.751072961373391,93.8841201716738,3.21888412017167,52.7896995708155,47.2103004291845
"1776",1863,"Dubuque",10175,11062,"18-19",4.78213704574218,0.135599349123124,1.2023142288917,9.06707647803291,77.083709998192,5.29741457241005,51.7899114084252,48.2100885915748
"1777",1908,"Dunkerton",399,435,"18-19",2.29885057471264,0,0,0.919540229885057,90.5747126436782,6.20689655172414,47.3563218390805,52.6436781609195
"1778",1917,"Boyer Valley",396,434,"18-19",7.83410138248848,0.460829493087558,0,0.230414746543779,88.9400921658986,2.53456221198157,53.9170506912442,46.0829493087558
"1779",1926,"Durant",640,687,"18-19",2.18340611353712,0.145560407569141,0.145560407569141,0.145560407569141,95.0509461426492,2.32896652110626,53.4206695778748,46.5793304221252
"1780",1944,"Eagle Grove",891,946,"18-19",33.1923890063425,0.105708245243129,0.211416490486258,0.317124735729387,64.1649048625793,2.00845665961945,48.4143763213531,51.5856236786469
"1781",1953,"Earlham",577,618,"18-19",1.61812297734628,0,0.323624595469256,2.10355987055016,94.1747572815534,1.77993527508091,55.8252427184466,44.1747572815534
"1782",1963,"East Buchanan",573,634,"18-19",2.6813880126183,0,0.157728706624606,0.630914826498423,93.6908517350158,2.8391167192429,50.9463722397476,49.0536277602524
"1783",1965,"Easton Valley",449,481,"18-19",3.95010395010395,0,0,0.207900207900208,94.8024948024948,1.03950103950104,51.5592515592516,48.4407484407484
"1784",1968,"East Marshall",766,802,"18-19",5.7356608478803,0.748129675810474,0.498753117206983,0.374064837905237,88.4039900249377,4.11471321695761,49.2518703241895,50.7481296758105
"1785",1970,"East Union",471,526,"18-19",5.51330798479087,0,0,1.52091254752852,92.0152091254753,0.950570342205323,53.2319391634981,46.7680608365019
"1786",1972,"Eastern Allamakee",321,336,"18-19",1.78571428571429,0.892857142857143,0.297619047619048,1.19047619047619,94.0476190476191,1.78571428571429,53.5714285714286,46.4285714285714
"1787",1975,"River Valley",397,425,"18-19",3.52941176470588,0,0.470588235294118,0,93.6470588235294,2.35294117647059,53.4117647058823,46.5882352941176
