"","County","County-Name","District","District-Name","Math.NotProficient","Math.Proficient","Math.TotalTested","Math.PerProficient","Reading.NotProficient","Reading.Proficient","Reading.TotalTested","Reading.PerProficient","Year"
"1598",76,"Pocahontas","5283","Pocahontas Area","10","46","56","82.1","11","45","56","80.4","17-18"
"1599",3,"Allamakee","5310","Postville","29","23","52","44.2","26","26","52","50","17-18"
"1600",94,"Webster","5325","Prairie Valley","0","0","0","","0","0","0","","17-18"
"1601",69,"Montgomery","5463","Red Oak","25","56","81","69.1","25","56","81","69.1","17-18"
"1602",75,"Plymouth","5486","Remsen-Union","10","27","37","73","4","33","37","89.2","17-18"
"1603",45,"Howard","5508","Riceville","4","19","23","82.6","12","11","23","47.8","17-18"
"1604",78,"Pottawattamie","5510","Riverside","10","17","27","63","8","19","27","70.4","17-18"
"1605",84,"Sioux","5607","Rock Valley","12","40","52","76.9","11","41","52","78.8","17-18"
"1606",85,"Story","5643","Roland-Story","12","54","66","81.8","13","53","66","80.3","17-18"
"1607",34,"Floyd","5697","Rudd-Rockford-Marble Rk","7","25","32","78.1","16","16","32","50","17-18"
"1608",74,"Palo Alto","5724","Ruthven-Ayrshire","small N","small N","small N","small N","small N","small N","small N","small N","17-18"
"1609",66,"Mitchell","5751","St Ansgar","3","34","37","91.9","4","33","37","89.2","17-18"
"1610",77,"Polk","5805","Saydel","38","53","91","58.2","44","47","91","51.6","17-18"
"1611",81,"Sac","5823","Schaller-Crestland","11","44","55","80","11","44","55","80","17-18"
"1612",24,"Crawford","5832","Schleswig","small N","small N","small N","small N","small N","small N","small N","small N","17-18"
"1613",97,"Woodbury","5877","Sergeant Bluff-Luton","17","96","113","85","23","88","111","79.3","17-18"
"1614",93,"Wayne","5895","Seymour","0","18","18","100","4","14","18","77.8","17-18"
"1615",17,"Cerro Gordo","5922","West Fork CSD","16","32","48","66.7","13","35","48","72.9","17-18"
"1616",71,"O'Brien","5949","Sheldon","7","67","74","90.5","13","61","74","82.4","17-18"
"1617",73,"Page","5976","Shenandoah","25","52","77","67.5","23","54","77","70.1","17-18"
"1618",72,"Osceola","5994","Sibley-Ocheyedan","9","47","56","83.9","10","46","56","82.1","17-18"
"1619",36,"Fremont","6003","Sidney","0","26","26","100","5","21","26","80.8","17-18"
"1620",54,"Keokuk","6012","Sigourney","8","33","41","80.5","5","36","41","87.8","17-18"
"1621",84,"Sioux","6030","Sioux Center","19","60","79","75.9","20","59","79","74.7","17-18"
"1622",11,"Buena Vista","6035","Sioux Central","14","31","45","68.9","11","34","45","75.6","17-18"
"1623",97,"Woodbury","6039","Sioux City","274","649","923","70.3","263","665","928","71.7","17-18"
"1624",13,"Calhoun","6091","South Central Calhoun","13","41","54","75.9","7","47","54","87","17-18"
"1625",52,"Johnson","6093","Solon","23","100","123","81.3","12","111","123","90.2","17-18"
"1626",91,"Warren","6094","Southeast Warren","6","28","34","82.4","6","28","34","82.4","17-18"
"1627",40,"Hamilton","6095","South Hamilton","12","41","53","77.4","8","45","53","84.9","17-18"
"1628",94,"Webster","6096","Southeast Webster Grand","24","63","87","72.4","26","61","87","70.1","17-18"
"1629",73,"Page","6097","South Page","small N","small N","small N","small N","small N","small N","small N","small N","17-18"
"1630",86,"Tama","6098","South Tama County","35","70","105","66.7","45","60","105","57.1","17-18"
"1631",71,"O'Brien","6099","South O'Brien","7","28","35","80","11","25","36","69.4","17-18"
"1632",96,"Winneshiek","6100","South Winneshiek","4","30","34","88.2","10","24","34","70.6","17-18"
"1633",77,"Polk","6101","Southeast Polk","85","364","449","81.1","77","371","448","82.8","17-18"
"1634",21,"Clay","6102","Spencer","18","152","170","89.4","23","147","170","86.5","17-18"
"1635",30,"Dickinson","6120","Spirit Lake","5","63","68","92.6","9","59","68","86.8","17-18"
"1636",57,"Linn","6138","Springville","10","20","30","66.7","7","23","30","76.7","17-18"
"1637",69,"Montgomery","6165","Stanton","2","14","16","87.5","1","13","14","92.9","17-18"
"1638",33,"Fayette","6175","Starmont","15","37","52","71.2","18","34","52","65.4","17-18"
"1639",11,"Buena Vista","6219","Storm Lake","64","93","157","59.2","48","109","157","69.4","17-18"
"1640",40,"Hamilton","6246","Stratford","0","0","0","","0","0","0","","17-18"
"1641",39,"Guthrie","6264","West Central Valley","8","45","53","84.9","9","44","53","83","17-18"
"1642",9,"Bremer","6273","Sumner-Fredericksburg","11","45","56","80.4","10","46","56","82.1","17-18"
"1643",16,"Cedar","6408","Tipton","17","63","80","78.8","24","56","80","70","17-18"
"1644",78,"Pottawattamie","6453","Treynor","8","52","60","86.7","5","55","60","91.7","17-18"
"1645",78,"Pottawattamie","6460","Tri-Center","12","32","44","72.7","9","35","44","79.5","17-18"
"1646",54,"Keokuk","6462","Tri-County","8","6","14","42.9","4","10","14","71.4","17-18"
"1647",9,"Bremer","6471","Tripoli","6","15","21","71.4","4","17","21","81","17-18"
"1648",96,"Winneshiek","6509","Turkey Valley","1","28","29","96.6","4","25","29","86.2","17-18"
"1649",63,"Marion","6512","Twin Cedars","9","10","19","52.6","7","12","19","63.2","17-18"
"1650",46,"Humboldt","6516","Twin Rivers","0","0","0","","0","0","0","","17-18"
"1651",78,"Pottawattamie","6534","Underwood","15","57","72","79.2","19","53","72","73.6","17-18"
"1652",7,"Black Hawk","6536","Union","18","73","91","80.2","24","68","92","73.9","17-18"
"1653",8,"Boone","6561","United","0","0","0","","0","0","0","","17-18"
"1654",77,"Polk","6579","Urbandale","44","257","301","85.4","62","239","301","79.4","17-18"
"1655",33,"Fayette","6591","Valley","13","57","70","81.4","13","57","70","81.4","17-18"
"1656",89,"Van Buren","6592","Van Buren","20","25","45","55.6","19","26","45","57.8","17-18"
"1657",25,"Dallas","6615","Van Meter","8","46","54","85.2","7","47","54","87","17-18"
"1658",69,"Montgomery","6651","Villisca","12","35","47","74.5","14","33","47","70.2","17-18"
"1659",6,"Benton","6660","Vinton-Shellsburg","22","88","110","80","25","86","111","77.5","17-18"
"1660",44,"Henry","6700","Waco","8","17","25","68","5","20","25","80","17-18"
"1661",81,"Sac","6741","East Sac County","17","41","58","70.7","12","46","58","79.3","17-18"
"1662",58,"Louisa","6759","Wapello","14","23","37","62.2","15","22","37","59.5","17-18"
"1663",9,"Bremer","6762","Wapsie Valley","14","40","54","74.1","11","43","54","79.6","17-18"
"1664",92,"Washington","6768","Washington","35","80","115","69.6","40","75","115","65.2","17-18"
"1665",7,"Black Hawk","6795","Waterloo","181","458","639","71.7","214","426","640","66.6","17-18"
"1666",25,"Dallas","6822","Waukee","75","596","671","88.8","83","587","670","87.6","17-18"
"1667",9,"Bremer","6840","Waverly-Shell Rock","24","137","161","85.1","35","126","161","78.3","17-18"
"1668",93,"Wayne","6854","Wayne","7","34","41","82.9","7","34","41","82.9","17-18"
"1669",40,"Hamilton","6867","Webster City","36","104","140","74.3","45","95","140","67.9","17-18"
"1670",74,"Palo Alto","6921","West Bend-Mallard","2","18","20","90","5","15","20","75","17-18"
"1671",16,"Cedar","6930","West Branch","13","41","54","75.9","8","46","54","85.2","17-18"
"1672",29,"Des Moines","6937","West Burlington Ind","15","45","60","75","18","42","60","70","17-18"
"1673",33,"Fayette","6943","West Central","4","19","23","82.6","9","14","23","60.9","17-18"
"1674",28,"Delaware","6950","West Delaware County","23","87","110","79.1","19","91","110","82.7","17-18"
"1675",77,"Polk","6957","West Des Moines","116","464","580","80","108","473","581","81.4","17-18"
"1676",31,"Dubuque","6961","Western Dubuque","24","185","209","88.5","41","168","209","80.4","17-18"
"1677",43,"Harrison","6969","West Harrison","6","19","25","76","6","19","25","76","17-18"
"1678",70,"Muscatine","6975","West Liberty","31","66","97","68","32","66","98","67.3","17-18"
"1679",60,"Lyon","6983","West Lyon","9","67","76","88.2","16","60","76","78.9","17-18"
"1680",64,"Marshall","6985","West Marshall","10","57","67","85.1","9","58","67","86.6","17-18"
"1681",67,"Monona","6987","West Monona","12","34","46","73.9","10","36","46","78.3","17-18"
"1682",84,"Sioux","6990","West Sioux","9","44","53","83","12","41","53","77.4","17-18"
"1683",97,"Woodbury","6992","Westwood","7","31","38","81.6","8","30","38","78.9","17-18"
"1684",67,"Monona","7002","Whiting","3","10","13","76.9","7","6","13","46.2","17-18"
"1685",48,"Iowa","7029","Williamsburg","14","61","75","81.3","14","61","75","81.3","17-18"
"1686",70,"Muscatine","7038","Wilton","4","52","56","92.9","10","46","56","82.1","17-18"
"1687",44,"Henry","7047","Winfield-Mt Union","5","27","32","84.4","9","24","33","72.7","17-18"
"1688",61,"Madison","7056","Winterset","25","105","130","80.8","25","105","130","80.8","17-18"
"1689",43,"Harrison","7092","Woodbine","12","22","34","64.7","4","30","34","88.2","17-18"
"1690",97,"Woodbury","7098","Woodbury Central","9","31","40","77.5","6","34","40","85","17-18"
"1691",25,"Dallas","7110","Woodward-Granger","12","44","56","78.6","14","42","56","75","17-18"
"1692",NA,"",NA,"","","","","","","","","","17-18"
"1693",NA,"",NA,"State","7,970","24,781","32,751","75.7","7,897","24,877","32,774","75.9","17-18"
"1694",42,"Hardin","9","AGWSR Comm School District","13","35","48","72.9","9","39","48","81.3","18-19"
"1695",39,"Guthrie","18","Adair-Casey Comm School District","8","49","57","86","17","40","57","70.2","18-19"
"1696",25,"Dallas","27","Adel DeSoto Minburn Comm School District","22","112","134","83.6","32","102","134","76.1","18-19"
"1697",75,"Plymouth","63","Akron Westfield Comm School District","10","35","45","77.8","14","31","45","68.9","18-19"
"1698",11,"Buena Vista","72","Albert City-Truesdale Comm School District","0","0","0","","0","0","0","","18-19"
"1699",68,"Monroe","81","Albia Comm School District","15","72","87","82.8","16","71","87","81.6","18-19"
"1700",57,"Linn","99","Alburnett Comm School District","12","32","44","72.7","16","28","44","63.6","18-19"
"1701",42,"Hardin","108","Alden Comm School District","0","0","0","","0","0","0","","18-19"
"1702",55,"Kossuth","126","Algona Comm School District","40","68","108","63","26","82","108","75.9","18-19"
"1703",3,"Allamakee","135","Allamakee Comm School District","12","77","89","86.5","15","74","89","83.1","18-19"
"1704",12,"Butler","153","North Butler Comm School District","10","33","43","76.7","22","21","43","48.8","18-19"
"1705",11,"Buena Vista","171","Alta-Aurelia Comm School District","10","47","57","82.5","24","33","57","57.9","18-19"
"1706",85,"Story","225","Ames Comm School District","65","248","313","79.2","73","240","313","76.7","18-19"
"1707",53,"Jones","234","Anamosa Comm School District","19","81","100","81","44","55","99","55.6","18-19"
"1708",49,"Jackson","243","Andrew Comm School District","small N","small N","small N","small N","small N","small N","small N","small N","18-19"
"1709",77,"Polk","261","Ankeny Comm School District","147","744","891","83.5","199","694","893","77.7","18-19"
"1710",12,"Butler","279","Aplington-Parkersburg Comm School District","27","38","65","58.5","16","50","66","75.8","18-19"
"1711",32,"Emmet","333","North Union Comm School District","0","0","0","","0","0","0","","18-19"
"1712",24,"Crawford","355","Ar-We-Va Comm School District","2","11","13","84.6","1","12","13","92.3","18-19"
"1713",15,"Cass","387","Atlantic Comm School District","39","76","115","66.1","33","82","115","71.3","18-19"
"1714",5,"Audubon","414","Audubon Comm School District","8","26","34","76.5","12","22","34","64.7","18-19"
"1715",78,"Pottawattamie","441","AHSTW Comm School District","6","37","43","86","9","34","43","79.1","18-19"
"1716",85,"Story","472","Ballard Comm School District","26","88","114","77.2","20","94","114","82.5","18-19"
"1717",50,"Jasper","513","Baxter Comm School District","12","28","40","70","7","33","40","82.5","18-19"
"1718",38,"Grundy","540","BCLUW Comm School District","5","33","38","86.8","14","24","38","63.2","18-19"
"1719",87,"Taylor","549","Bedford Comm School District","8","23","31","74.2","7","24","31","77.4","18-19"
"1720",6,"Benton","576","Belle Plaine Comm School District","8","34","42","81","20","22","42","52.4","18-19"
"1721",49,"Jackson","585","Bellevue Comm School District","14","36","50","72","12","38","50","76","18-19"
"1722",99,"Wright","594","Belmond-Klemme Comm School District","28","35","63","55.6","26","37","63","58.7","18-19"
"1723",16,"Cedar","603","Bennett Comm School District","0","0","0","","0","0","0","","18-19"
"1724",6,"Benton","609","Benton Comm School District","22","80","102","78.4","25","78","103","75.7","18-19"
"1725",82,"Scott","621","Bettendorf Comm School District","82","291","373","78","79","294","373","78.8","18-19"
"1726",90,"Wapello","657","Eddyville-Blakesburg- Fremont CSD","19","43","62","69.4","27","35","62","56.5","18-19"
"1727",77,"Polk","720","Bondurant-Farrar Comm School District","35","130","165","78.8","35","130","165","78.8","18-19"
"1728",8,"Boone","729","Boone Comm School District","46","99","145","68.3","46","99","145","68.3","18-19"
"1729",84,"Sioux","747","Boyden-Hull Comm School District","9","44","53","83","15","38","53","71.7","18-19"
"1730",41,"Hancock","819","West Hancock Comm School District","4","37","41","90.2","6","35","41","85.4","18-19"
"1731",79,"Poweshiek","846","Brooklyn-Guernsey-Malcom Comm School District","13","32","45","71.1","16","29","45","64.4","18-19"
"1732",95,"Winnebago","873","North Iowa Comm School District","20","7","27","25.9","15","12","27","44.4","18-19"
"1733",29,"Des Moines","882","Burlington Comm School District","101","123","224","54.9","90","130","220","59.1","18-19"
"1734",15,"Cass","914","CAM Comm School District","32","51","83","61.4","23","61","84","72.6","18-19"
"1735",35,"Franklin","916","CAL Comm School District","0","0","0","","0","0","0","","18-19"
"1736",23,"Clinton","918","Calamus-Wheatland Comm School District","3","26","29","89.7","5","24","29","82.8","18-19"
"1737",23,"Clinton","936","Camanche Comm School District","28","57","85","67.1","29","56","85","65.9","18-19"
"1738",90,"Wapello","977","Cardinal Comm School District","26","32","58","55.2","33","25","58","43.1","18-19"
"1739",91,"Warren","981","Carlisle Comm School District","43","125","168","74.4","54","114","168","67.9","18-19"
"1740",14,"Carroll","999","Carroll Comm School District","20","111","131","84.7","40","91","131","69.5","18-19"
"1741",7,"Black Hawk","1044","Cedar Falls Comm School District","43","350","393","89.1","69","324","393","82.4","18-19"
"1742",57,"Linn","1053","Cedar Rapids Comm School District","391","685","1,076","63.7","305","764","1,069","71.5","18-19"
"1743",57,"Linn","1062","Center Point-Urbana Comm School District","13","96","109","88.1","17","92","109","84.4","18-19"
"1744",4,"Appanoose","1071","Centerville Comm School District","32","61","93","65.6","33","60","93","64.5","18-19"
"1745",56,"Lee","1079","Central Lee Comm School District","18","71","89","79.8","24","65","89","73","18-19"
"1746",22,"Clayton","1080","Central Comm School District","14","22","36","61.1","15","21","36","58.3","18-19"
"1747",23,"Clinton","1082","Central DeWitt School District","13","105","118","89","26","92","118","78","18-19"
"1748",57,"Linn","1089","Central City Comm School District","9","21","30","70","10","20","30","66.7","18-19"
"1749",27,"Decatur","1093","Central Decatur Comm School District","19","45","64","70.3","24","40","64","62.5","18-19"
"1750",60,"Lyon","1095","Central Lyon Comm School District","7","50","57","87.7","11","46","57","80.7","18-19"
"1751",59,"Lucas","1107","Chariton Comm School District","15","68","83","81.9","17","67","84","79.8","18-19"
"1752",34,"Floyd","1116","Charles City Comm School District","62","67","129","51.9","63","66","129","51.2","18-19"
"1753",24,"Crawford","1134","Charter Oak-Ute Comm School District","4","8","12","66.7","3","9","12","75","18-19"
"1754",18,"Cherokee","1152","Cherokee Comm School District","15","71","86","82.6","29","57","86","66.3","18-19"
"1755",73,"Page","1197","Clarinda Comm School District","29","57","86","66.3","39","47","86","54.7","18-19"
"1756",99,"Wright","1206","Clarion-Goldfield-Dows Comm School District","12","51","63","81","18","44","62","71","18-19"
"1757",20,"Clarke","1211","Clarke Comm School District","27","75","102","73.5","40","62","102","60.8","18-19"
"1758",12,"Butler","1215","Clarksville Comm School District","5","13","18","72.2","3","15","18","83.3","18-19"
"1759",21,"Clay","1218","Clay Central-Everly Comm School District","6","8","14","57.1","3","11","14","78.6","18-19"
"1760",52,"Johnson","1221","Clear Creek Amana Comm School District","28","129","157","82.2","39","118","157","75.2","18-19"
"1761",17,"Cerro Gordo","1233","Clear Lake Comm School District","22","79","101","78.2","26","75","101","74.3","18-19"
"1762",23,"Clinton","1278","Clinton Comm School District","90","131","221","59.3","87","134","221","60.6","18-19"
"1763",50,"Jasper","1332","Colfax-Mingo Comm School District","16","31","47","66","21","26","47","55.3","18-19"
"1764",57,"Linn","1337","College Comm School District","147","291","438","66.4","130","306","436","70.2","18-19"
"1765",85,"Story","1350","Collins-Maxwell Comm School District","13","17","30","56.7","11","19","30","63.3","18-19"
"1766",85,"Story","1359","Colo-NESCO Comm School District","8","19","27","70.4","6","21","27","77.8","18-19"
"1767",58,"Louisa","1368","Columbus Comm School District","22","17","39","43.6","24","15","39","38.5","18-19"
"1768",14,"Carroll","1413","Coon Rapids-Bayard Comm School District","8","16","24","66.7","9","15","24","62.5","18-19"
"1769",2,"Adams","1431","Corning Comm School District","0","0","0","","0","0","0","","18-19"
"1770",78,"Pottawattamie","1476","Council Bluffs Comm School District","229","436","665","65.6","247","416","663","62.7","18-19"
"1771",88,"Union","1503","Creston Comm School District","25","83","108","76.9","32","77","109","70.6","18-19"
"1772",25,"Dallas","1576","Dallas Center-Grimes Comm School District","24","187","211","88.6","28","182","210","86.7","18-19"
"1773",29,"Des Moines","1602","Danville Comm School District","11","32","43","74.4","17","26","43","60.5","18-19"
"1774",82,"Scott","1611","Davenport Comm School District","500","503","1,003","50.1","441","561","1,002","56","18-19"
"1775",26,"Davis","1619","Davis County Comm School District","25","80","105","76.2","31","74","105","70.5","18-19"
"1776",96,"Winneshiek","1638","Decorah Community School District","20","116","136","85.3","21","115","136","84.6","18-19"
"1777",23,"Clinton","1675","Delwood Comm School District","0","0","0","","0","0","0","","18-19"
"1778",24,"Crawford","1701","Denison Comm School District","37","132","169","78.1","52","117","169","69.2","18-19"
"1779",9,"Bremer","1719","Denver Comm School District","2","57","59","96.6","4","55","59","93.2","18-19"
"1780",77,"Polk","1737","Des Moines Independent Comm School District","1,030","1,112","2,142","51.9","1,052","1,084","2,136","50.7","18-19"
"1781",80,"Ringgold","1782","Diagonal Comm School District","1","11","12","91.7","3","9","12","75","18-19"
"1782",38,"Grundy","1791","Dike-New Hartford Comm School District","19","40","59","67.8","17","42","59","71.2","18-19"
"1783",31,"Dubuque","1863","Dubuque Comm School District","212","536","748","71.7","262","485","747","64.9","18-19"
"1784",7,"Black Hawk","1908","Dunkerton Comm School District","5","23","28","82.1","10","18","28","64.3","18-19"
"1785",43,"Harrison","1917","Boyer Valley Comm School District","15","16","31","51.6","15","16","31","51.6","18-19"
"1786",16,"Cedar","1926","Durant Comm School District","17","34","51","66.7","19","32","51","62.7","18-19"
"1787",99,"Wright","1944","Eagle Grove Comm School District","29","33","62","53.2","26","36","62","58.1","18-19"
"1788",61,"Madison","1953","Earlham Comm School District","7","24","31","77.4","10","21","31","67.7","18-19"
"1789",10,"Buchanan","1963","East Buchanan Comm School District","19","23","42","54.8","16","26","42","61.9","18-19"
"1790",49,"Jackson","1965","Easton Valley Comm School District","15","23","38","60.5","22","16","38","42.1","18-19"
"1791",64,"Marshall","1968","East Marshall Comm School District","11","47","58","81","17","41","58","70.7","18-19"
"1792",88,"Union","1970","East Union Comm School District","6","27","33","81.8","9","24","33","72.7","18-19"
"1793",3,"Allamakee","1972","Eastern Allamakee Comm School District","5","18","23","78.3","9","14","23","60.9","18-19"
"1794",97,"Woodbury","1975","River Valley Comm School District","13","21","34","61.8","13","21","34","61.8","18-19"
"1795",28,"Delaware","1989","Edgewood-Colesburg Comm School District","6","28","34","82.4","18","16","34","47.1","18-19"
"1796",42,"Hardin","2007","Eldora-New Providence Comm School District","small N","small N","small N","small N","small N","small N","small N","small N","18-19"
"1797",74,"Palo Alto","2088","Emmetsburg Comm School District","18","42","60","70","17","43","60","71.7","18-19"
"1798",48,"Iowa","2097","English Valleys Comm School District","11","21","32","65.6","16","16","32","50","18-19"
"1799",73,"Page","2113","Essex Comm School District","5","11","16","68.8","5","12","17","70.6","18-19"
"1800",32,"Emmet","2124","Estherville Lincoln Central Com Sch Dist","38","52","90","57.8","30","60","90","66.7","18-19"
"1801",83,"Shelby","2151","Exira-Elk Horn- Kimballton Comm Sch Dist","9","22","31","71","11","20","31","64.5","18-19"
"1802",51,"Jefferson","2169","Fairfield Comm School District","43","92","135","68.1","37","98","135","72.6","18-19"
"1803",95,"Winnebago","2295","Forest City Comm School District","3","71","74","95.9","11","63","74","85.1","18-19"
"1804",94,"Webster","2313","Fort Dodge Comm School District","144","116","260","44.6","137","123","260","47.3","18-19"
"1805",56,"Lee","2322","Fort Madison Comm School District","57","81","138","58.7","59","79","138","57.2","18-19"
"1806",36,"Fremont","2369","Fremont-Mills Comm School District","5","24","29","82.8","7","22","29","75.9","18-19"
"1807",47,"Ida","2376","Galva-Holstein Comm School District","0","0","0","","0","0","0","","18-19"
"1808",41,"Hancock","2403","Garner-Hayfield-Ventura Comm School District","27","54","81","66.7","21","60","81","74.1","18-19"
"1809",60,"Lyon","2457","George-Little Rock Comm School District","21","17","38","44.7","16","22","38","57.9","18-19"
"1810",85,"Story","2466","Gilbert Comm School District","6","130","136","95.6","8","128","136","94.1","18-19"
"1811",46,"Humboldt","2493","Gilmore City-Bradgate Comm School District","0","0","0","","0","0","0","","18-19"
"1812",38,"Grundy","2502","Gladbrook-Reinbeck Comm School District","6","28","34","82.4","14","20","34","58.8","18-19"
"1813",65,"Mills","2511","Glenwood Comm School District","45","118","163","72.4","55","108","163","66.3","18-19"
"1814",14,"Carroll","2520","Glidden-Ralston Comm School District","13","4","17","23.5","8","8","16","50","18-19"
"1815",74,"Palo Alto","2556","Graettinger-Terril Comm School District","15","12","27","44.4","11","16","27","59.3","18-19"
"1816",1,"Adair","2673","Nodaway Valley Comm School District","10","29","39","74.4","10","29","39","74.4","18-19"
"1817",86,"Tama","2682","GMG Comm School District","12","21","33","63.6","8","26","34","76.5","18-19"
"1818",79,"Poweshiek","2709","Grinnell-Newburg Comm School District","22","102","124","82.3","27","97","124","78.2","18-19"
"1819",15,"Cass","2718","Griswold Comm School District","5","22","27","81.5","4","23","27","85.2","18-19"
"1820",38,"Grundy","2727","Grundy Center Comm School District","4","41","45","91.1","9","36","45","80","18-19"
"1821",39,"Guthrie","2754","Guthrie Center Comm School District","0","0","0","","0","0","0","","18-19"
"1822",22,"Clayton","2763","Clayton Ridge Comm School District","27","52","79","65.8","26","53","79","67.1","18-19"
"1823",48,"Iowa","2766","H-L-V Comm School District","4","17","21","81","2","19","21","90.5","18-19"
"1824",48,"Iowa","2772","Hamburg Comm School District","4","10","14","71.4","3","11","14","78.6","18-19"
"1825",35,"Franklin","2781","Hampton-Dumont Comm School District","37","65","102","63.7","48","54","102","52.9","18-19"
"1826",83,"Shelby","2826","Harlan Comm School District","16","100","116","86.2","17","99","116","85.3","18-19"
"1827",89,"Van Buren","2834","Harmony Comm School District","0","0","0","","0","0","0","","18-19"
"1828",30,"Dickinson","2846","Harris-Lake Park Comm School District","5","14","19","73.7","2","17","19","89.5","18-19"
"1829",71,"O'Brien","2862","Hartley-Melvin-Sanborn Comm School District","12","38","50","76","13","37","50","74","18-19"
"1830",92,"Washington","2977","Highland Comm School District","10","33","43","76.7","15","28","43","65.1","18-19"
"1831",75,"Plymouth","2988","Hinton Comm School District","10","51","61","83.6","17","44","61","72.1","18-19"
"1832",45,"Howard","3029","Howard-Winneshiek Comm School District","27","89","116","76.7","31","85","116","73.3","18-19"
"1833",42,"Hardin","3033","Hubbard-Radcliffe Comm School District","24","46","70","65.7","22","48","70","68.6","18-19"
"1834",7,"Black Hawk","3042","Hudson Comm School District","6","42","48","87.5","9","39","48","81.3","18-19"
"1835",46,"Humboldt","3060","Humboldt Comm School District","35","95","130","73.1","26","104","130","80","18-19"
"1836",10,"Buchanan","3105","Independence Comm School District","25","81","106","76.4","37","69","106","65.1","18-19"
"1837",91,"Warren","3114","Indianola Comm School District","49","212","261","81.2","90","171","261","65.5","18-19"
"1838",61,"Madison","3119","Interstate 35 Comm School District","16","44","60","73.3","15","45","60","75","18-19"
"1839",52,"Johnson","3141","Iowa City Comm School District","279","678","957","70.8","261","694","955","72.7","18-19"
"1840",42,"Hardin","3150","Iowa Falls Comm School District","26","73","99","73.7","20","79","99","79.8","18-19"
"1841",48,"Iowa","3154","Iowa Valley Comm School District","4","41","45","91.1","9","36","45","80","18-19"
"1842",14,"Carroll","3168","IKM-Manning Comm School District","12","36","48","75","13","35","48","72.9","18-19"
"1843",9,"Bremer","3186","Janesville Consolidated School District","4","23","27","85.2","6","21","27","77.8","18-19"
"1844",37,"Greene","3195","Greene County Comm School District","20","55","75","73.3","19","56","75","74.7","18-19"
"1845",10,"Buchanan","3204","Jesup Comm School District","23","49","72","68.1","17","55","72","76.4","18-19"
"1846",77,"Polk","3231","Johnston Comm School District","81","483","564","85.6","97","466","563","82.8","18-19"
"1847",56,"Lee","3312","Keokuk Comm School District","50","76","126","60.3","53","72","125","57.6","18-19"
"1848",54,"Keokuk","3330","Keota Comm School District","4","17","21","81","8","13","21","61.9","18-19"
"1849",75,"Plymouth","3348","Kingsley-Pierson Comm School District","4","43","47","91.5","8","39","47","83","18-19"
"1850",63,"Marion","3375","Knoxville Comm School District","36","81","117","69.2","31","87","118","73.7","18-19"
"1851",95,"Winnebago","3420","Lake Mills Comm School District","11","38","49","77.6","11","38","49","77.6","18-19"
"1852",27,"Decatur","3465","Lamoni Comm School District","10","13","23","56.5","7","17","24","70.8","18-19"
"1853",76,"Pocahontas","3537","Laurens-Marathon Comm School District","4","9","13","69.2","6","7","13","53.8","18-19"
"1854",97,"Woodbury","3555","Lawton-Bronson Comm School District","3","38","41","92.7","5","36","41","87.8","18-19"
"1855",75,"Plymouth","3600","Le Mars Comm School District","19","139","158","88","35","123","158","77.8","18-19"
"1856",87,"Taylor","3609","Lenox Comm School District","5","34","39","87.2","10","29","39","74.4","18-19"
"1857",78,"Pottawattamie","3645","Lewis Central Comm School District","60","150","210","71.4","59","151","210","71.9","18-19"
"1858",16,"Cedar","3691","North Cedar Comm School District","15","34","49","69.4","8","41","49","83.7","18-19"
"1859",57,"Linn","3715","Linn-Mar Comm School District","59","506","565","89.6","80","482","562","85.8","18-19"
"1860",57,"Linn","3744","Lisbon Comm School District","7","42","49","85.7","8","41","49","83.7","18-19"
"1861",43,"Harrison","3798","Logan-Magnolia Comm School District","6","40","46","87","4","42","46","91.3","18-19"
"1862",52,"Johnson","3816","Lone Tree Comm School District","15","19","34","55.9","14","20","34","58.8","18-19"
"1863",58,"Louisa","3841","Louisa-Muscatine Comm School District","20","44","64","68.8","14","50","64","78.1","18-19"
"1864",55,"Kossuth","3897","LuVerne Comm School District","0","0","0","","0","0","0","","18-19"
"1865",50,"Jasper","3906","Lynnville-Sully Comm School District","7","42","49","85.7","8","41","49","83.7","18-19"
"1866",8,"Boone","3942","Madrid Comm School District","17","25","42","59.5","14","28","42","66.7","18-19"
"1867",65,"Mills","3978","East Mills Comm School District","6","35","41","85.4","9","32","41","78","18-19"
"1868",13,"Calhoun","4023","Manson Northwest Webster Comm School District","12","44","56","78.6","20","36","56","64.3","18-19"
"1869",67,"Monona","4033","Maple Valley-Anthon Oto Comm School District","26","27","53","50.9","22","31","53","58.5","18-19"
"1870",49,"Jackson","4041","Maquoketa Comm School District","35","76","111","68.5","33","76","109","69.7","18-19"
"1871",28,"Delaware","4043","Maquoketa Valley Comm School District","4","39","43","90.7","3","40","43","93","18-19"
"1872",18,"Cherokee","4068","Marcus-Meriden-Cleghorn Comm School District","0","0","0","","0","0","0","","18-19"
"1873",57,"Linn","4086","Marion Independent School District","30","150","180","83.3","44","136","180","75.6","18-19"
"1874",64,"Marshall","4104","Marshalltown Comm School District","197","177","374","47.3","198","175","373","46.9","18-19"
"1875",91,"Warren","4122","Martensdale-St Marys Comm School District","7","24","31","77.4","12","19","31","61.3","18-19"
"1876",17,"Cerro Gordo","4131","Mason City Comm School District","97","153","250","61.2","96","154","250","61.6","18-19"
